,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3127,b389d1df-2d8f-435a-a51d-207fff3393ef,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,2fea2054-830c-4399-ab5b-b25df10850b2,False,1373,True,2023-06-05 18:14:16.895000+00:00,2023-06-05 18:14:16.895000+00:00
3133,f1e9319a-d847-4dca-b38b-b637ab1b1c67,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,2635,False,2023-05-24 10:28:40.922000+00:00,2023-05-24 10:28:40.922000+00:00
3140,dc744a7f-c1d0-4dd7-977a-3210c2c46f99,7b1632fa-6152-4862-b9d9-3bd9207cf25c,c7472c34-89fc-41ff-abfb-e7c7401e4881,True,3823,True,2023-06-01 12:40:10.039000+00:00,2023-06-01 12:40:10.039000+00:00
3154,4b125b0f-a7b3-4077-9e3a-1d768a204156,ca0dcf07-6fbf-45e6-b477-0613e40596c0,0da9881f-3cb7-4631-9017-eadf9077359d,False,1001,False,2023-06-08 07:56:43.904000+00:00,2023-06-08 07:56:43.904000+00:00
3162,dddd9be4-36d2-4649-bb37-ccab7c5e8485,8afb8e81-4327-43a6-9381-708f08a0d9d5,b1b597a9-7511-4d0f-9569-681b02da1c97,False,14941,True,2023-06-02 01:38:30.736000+00:00,2023-06-02 01:38:30.736000+00:00
3169,06b0fed3-3080-4812-a597-99f717d71910,679c1d52-08ab-4eff-9473-b1744be17c27,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,4233,True,2023-06-03 09:09:18.930000+00:00,2023-06-03 09:09:18.930000+00:00
3186,08dd2de4-35d4-4bc7-a7f2-241b18a41f1d,d73a6786-fac6-42a1-aa81-50c6a8618592,6abb6324-ae5e-48d5-a55f-0134f21c79c2,True,15526,False,2023-05-18 11:39:06.714000+00:00,2023-05-18 11:39:06.714000+00:00
3188,05c10280-a5c6-4189-ad77-6ef9661b153e,a9eebe65-702f-4b34-bc2e-42153078e1d9,c46bfd6c-6049-46ce-9b34-4a28336b3050,True,356045,True,2023-05-18 07:49:05.662000+00:00,2023-05-18 07:49:05.662000+00:00
3204,191b0c5f-b116-4a83-8106-6734765675e7,6a77c01c-1187-4efc-a360-71906cfbe529,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1607,False,2023-05-19 00:04:06.703000+00:00,2023-05-19 00:04:06.703000+00:00
3205,d0a99caf-6f8f-46eb-85de-4be7615df062,ce290f5f-6b15-4831-98d0-6a003a2a0b04,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,634,True,2023-05-18 07:43:06.906000+00:00,2023-05-18 07:43:06.906000+00:00
3239,69c103a1-201c-4b66-9800-fe15aec48b6a,fa3cccec-59d6-40d8-a4b3-4a434d071328,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,642,True,2023-06-07 14:54:56.337000+00:00,2023-06-07 14:54:56.337000+00:00
3258,49e1b580-6144-4a20-b73d-2f45caf46405,6b33d102-9497-43c7-a7a3-a28d6a9d1880,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,742,False,2023-05-18 06:53:43.062000+00:00,2023-05-18 06:53:43.062000+00:00
3272,077417d4-3323-449c-a735-8d58588ce5bd,834be32b-1c05-47ef-b661-0b24a5c0fab6,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1344,False,2023-06-10 04:14:59.114000+00:00,2023-06-10 04:14:59.114000+00:00
3277,7563cbe6-8cac-47e6-b5d3-e6a1a341d000,1308e1c0-c845-4f19-929c-2cb6c4df9097,9b6bed1a-6d10-40eb-b320-7d12ff653ff9,False,3267,False,2023-05-24 10:40:57.471000+00:00,2023-05-24 10:40:57.471000+00:00
3281,bf9c182e-ac13-41d6-be89-8358741d7635,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1151,True,2023-05-19 02:29:53.008000+00:00,2023-05-19 02:29:53.008000+00:00
3282,56c16663-667e-4c1b-b81c-96737574ba5d,49fce1e8-fcc4-4183-bfd7-27194726df25,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,864,False,2023-06-02 14:19:12.820000+00:00,2023-06-02 14:19:12.820000+00:00
3285,b0ee7385-fd95-4453-af51-c020432b46af,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,df3f9dd6-2538-4856-9137-ac08e9d6024d,False,13243,True,2023-05-18 16:57:35.492000+00:00,2023-05-18 16:57:35.492000+00:00
3291,94c40be8-a8de-4c7a-8dd1-e6fb582a0757,9e7639a6-4ea3-4227-8233-e9b9a64a7569,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,736,False,2023-06-10 04:14:21.799000+00:00,2023-06-10 04:14:21.799000+00:00
3307,f613071a-f3de-42c6-bf24-e89b3e656567,7ef6aeea-738e-4064-b568-40a89431a4ee,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,9609,True,2023-05-19 01:29:13.030000+00:00,2023-05-19 01:29:13.030000+00:00
3314,13699ae2-01d4-4e73-a99a-3086cc55db3e,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,0a733639-405d-4c72-9c43-4f85897f406d,True,5919,False,2023-05-19 01:30:36.906000+00:00,2023-05-19 01:30:36.906000+00:00
3320,7e07b4bf-ab4c-4f2b-b179-5c2b9d97ad9a,41ede236-7ada-4f4f-845c-35a58d9c08d3,4d938571-55a7-432b-b047-329bccb0fbf2,False,7449,True,2023-05-19 08:19:45.551000+00:00,2023-05-19 08:19:45.551000+00:00
3329,80d422aa-1e64-4d80-b3a8-7146a1f117a3,c822a63a-ad76-4302-af0a-ef17f4ae3680,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5750,True,2023-05-19 16:00:04.014000+00:00,2023-05-19 16:00:04.014000+00:00
3335,8f97daed-1667-458e-8f10-7ef871a99901,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,150,False,2023-06-01 12:38:12.868000+00:00,2023-06-01 12:38:12.868000+00:00
3340,825066a8-8cdc-4daa-ac72-b8941d9b079d,ad46ab3b-ba31-4af6-acb8-01a96ddca195,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,False,4390,True,2023-05-17 04:35:09.729000+00:00,2023-05-17 04:35:09.729000+00:00
3341,3aa13e71-bfc6-42a6-9aa6-6da0d67a09ec,0b34f316-6234-4eca-82a5-eca4ce167fbf,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,20964,True,2023-06-05 17:45:06.670000+00:00,2023-06-05 17:45:06.670000+00:00
3343,44fb7938-8724-49f2-9e31-c3416da9889c,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,c5ab4a57-839d-40c9-ad03-70072da2d078,True,899,False,2023-05-22 15:34:39.625000+00:00,2023-05-22 15:34:39.625000+00:00
3363,b6009452-99d9-4f61-9637-6de2197ea533,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,4dce9765-64e6-4431-8286-615e97732b08,True,3176,True,2023-05-19 02:30:00.881000+00:00,2023-05-19 02:30:00.881000+00:00
3365,aa7d5a47-e255-4f33-94eb-8b47d1586d01,72907ede-9f87-4008-be26-5a06bf50d87b,c4413d54-c804-42fb-b77e-760f3c6fdd5d,True,2416,False,2023-05-19 00:35:18.232000+00:00,2023-05-19 00:35:18.232000+00:00
3374,491785b8-ecdf-4455-b9d8-c7040d7de79a,58c61297-eda9-410c-843f-96a4cce3e901,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,916,False,2023-06-07 05:09:38.064000+00:00,2023-06-07 05:09:38.064000+00:00
3379,adf46f58-bba8-4879-b915-dcc50f4cb167,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1217,True,2023-05-19 02:31:20.853000+00:00,2023-05-19 02:31:20.853000+00:00
3392,e379986a-4c10-497f-91c8-00aa3d54331e,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,b1b597a9-7511-4d0f-9569-681b02da1c97,False,13650,True,2023-06-02 01:25:10.825000+00:00,2023-06-02 01:25:10.825000+00:00
3396,e004ca78-cd24-470d-8863-e0d88bf5cf44,6e104908-8c00-45cd-ae3d-279dda0c3d9c,01abb157-9112-47c6-9ff6-fb603505e341,False,973,True,2023-06-01 12:34:59.879000+00:00,2023-06-01 12:34:59.879000+00:00
3412,3eec8c27-6906-4c09-9899-ea71827798e5,554577ae-c5a2-414e-9834-e4e0f27efcb9,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,31586,True,2023-05-17 14:30:10.146000+00:00,2023-05-17 14:30:10.146000+00:00
3414,322f7e57-2299-42b7-994d-d7d46bb8c9b1,16949c4a-5b34-475b-8d9c-d180caaf6154,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,160,False,2023-06-01 12:38:14.650000+00:00,2023-06-01 12:38:14.650000+00:00
3447,fe527ab6-cff2-4907-a591-a60fc077697f,6faa772a-67df-4ce3-bc36-5c7954999f44,670c923b-34c4-4f0b-a147-600eaac8b793,False,3213,False,2023-06-06 02:31:42.836000+00:00,2023-06-06 02:31:42.836000+00:00
3453,23dfd179-be8d-428a-a8b7-ebe10caecba9,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,1cfc524c-8548-4e35-b626-58ca34175f32,True,1920,False,2023-05-18 16:40:45.031000+00:00,2023-05-18 16:40:45.031000+00:00
3462,5c73fff8-fcc2-4f97-947b-a001f1450414,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,029f1e2a-d68b-4801-869f-f422e925ae3d,False,3622,True,2023-05-24 14:01:52.032000+00:00,2023-05-24 14:01:52.032000+00:00
3464,a61aca51-0fa6-4824-b7ec-12766646b903,66c72d11-c009-4ff1-b976-353aa1072cac,7031fead-a8c9-4702-a610-2873cb67f8a1,True,1087,False,2023-06-01 12:38:01.392000+00:00,2023-06-01 12:38:01.392000+00:00
3473,2045cd03-d351-4089-aa42-6a4c8c7b1ffc,6a77c01c-1187-4efc-a360-71906cfbe529,9af16262-416a-466a-973d-4d54ea0c2172,True,1668,False,2023-05-19 09:01:18.554000+00:00,2023-05-19 09:01:18.554000+00:00
3486,d5c37be3-2b74-4276-b5e0-a9f91bccf791,68efb349-705c-47f7-9caf-dd46aa62194a,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,1160,False,2023-06-02 14:17:32.548000+00:00,2023-06-02 14:17:32.548000+00:00
3490,fc5407e1-739e-44f0-bf07-4dbad66965ff,8ce2cbac-8c76-4440-a742-2fc7d6bade79,0da9881f-3cb7-4631-9017-eadf9077359d,False,1566,False,2023-05-18 01:52:44.989000+00:00,2023-05-18 01:52:44.989000+00:00
3494,9c567f89-e04e-4ff7-98d8-b270f7e51eaa,2ad3f234-3458-4c96-8a83-f0eed0eeb4fc,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,736,True,2023-06-07 05:04:34.683000+00:00,2023-06-07 05:04:34.683000+00:00
3499,102bb03c-cf57-4f70-afad-8ece4b249284,108063d8-1423-40c7-b82b-89347f9045db,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1550,False,2023-06-07 05:11:27.131000+00:00,2023-06-07 05:11:27.131000+00:00
3509,ca2d090d-f53c-489b-bd4f-9ea88758de77,6e104908-8c00-45cd-ae3d-279dda0c3d9c,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,620,True,2023-06-01 12:39:57.433000+00:00,2023-06-01 12:39:57.433000+00:00
3532,e03acdae-8301-4dbf-8a75-b1c5fa5dfe3e,3b0e71c8-4bc7-4517-8537-3ff5fd828baa,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1366,True,2023-06-06 04:38:44.598000+00:00,2023-06-06 04:38:44.598000+00:00
3559,2f853b51-ec9e-48e5-9b07-673548a72172,a70e773c-7af9-44e9-a7c9-09ffb4c440de,23c9e331-9bb3-4667-9571-f42abf760be6,False,717,False,2023-05-19 01:34:24.153000+00:00,2023-05-19 01:34:24.153000+00:00
3564,f87d76af-5d89-45d2-81c3-4b71caca03c0,0bd435c3-14fb-43e2-b52a-230b0bc281bd,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,1350,False,2023-05-19 08:29:10.591000+00:00,2023-05-19 08:29:10.591000+00:00
3579,c9a0d50e-4435-4b1e-9f11-5a667887bc09,4f5637ed-1bb9-4e51-979f-94213f0fbd63,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1349,False,2023-05-19 00:04:05.087000+00:00,2023-05-19 00:04:05.087000+00:00
3583,208afc60-09bf-4c30-95db-5a274baefe7e,1eed739f-3da0-4055-ae14-82e08a98b5d3,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1377,False,2023-06-10 04:15:11.728000+00:00,2023-06-10 04:15:11.728000+00:00
3607,9f8db2ee-5ef6-4e76-8ca1-c6c77d1531ea,72907ede-9f87-4008-be26-5a06bf50d87b,626b1d16-9ea1-4b76-8078-176f89dab696,True,1073,False,2023-05-18 23:43:14.542000+00:00,2023-05-18 23:43:14.542000+00:00
3615,809b1b0a-7f46-4304-81b8-2b0cee0cad89,2139b681-4624-4cbe-98cd-bbb88ed44ac9,029f1e2a-d68b-4801-869f-f422e925ae3d,True,1908,True,2023-06-02 13:56:38.032000+00:00,2023-06-02 13:56:38.032000+00:00
3617,ef98f6f9-f1bc-4f01-b6d3-bdd8d770600f,4f5637ed-1bb9-4e51-979f-94213f0fbd63,fb5323e8-1660-4edc-85b1-8b149a116315,False,6932,False,2023-05-18 16:05:57.066000+00:00,2023-05-18 16:05:57.066000+00:00
3627,a2b76c4b-3c1e-44f3-9a4d-b6088d8e2660,97cc4eaa-4ad6-466f-bafd-9f620fda775f,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,635,False,2023-05-18 17:10:34.030000+00:00,2023-05-18 17:10:34.030000+00:00
3634,684b4b28-c3c4-4c22-95ba-def87ef9709d,0b7a6618-7c9b-4169-9916-a2e06b7b352e,626b1d16-9ea1-4b76-8078-176f89dab696,False,19270,False,2023-05-18 23:42:48.253000+00:00,2023-05-18 23:42:48.253000+00:00
3636,460a1756-7ea5-4c97-b490-05179415efb2,ac6ece67-467d-4074-8df0-56ae6df8d574,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1001,False,2023-05-19 00:06:27.236000+00:00,2023-05-19 00:06:27.236000+00:00
3639,3c4102a4-090f-4445-8af1-0084eb20546c,a6ad9bf1-3c7a-4aed-9652-cf4b6360b590,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8082,True,2023-06-03 09:09:52.406000+00:00,2023-06-03 09:09:52.406000+00:00
3640,bf96427d-8d23-449f-ab33-294c192f0dcd,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,715,True,2023-05-18 05:52:09.678000+00:00,2023-05-18 05:52:09.678000+00:00
3676,9c73cd96-5356-4ad5-a5ce-b34c02325a94,53f351bf-77ae-4fe7-81da-d0b9300773b1,3c194642-644e-469f-a4b7-b7ff29de507f,False,2652,True,2023-05-19 02:16:24.170000+00:00,2023-05-19 02:16:24.170000+00:00
3683,86e8105a-823b-4b39-ad4a-d478536def3c,c822a63a-ad76-4302-af0a-ef17f4ae3680,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,2437,False,2023-05-19 06:36:06.074000+00:00,2023-05-19 06:36:06.074000+00:00
3701,ca3dd99e-72c7-4277-a13a-e501a3fffd57,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,1891,True,2023-05-20 11:14:43.698000+00:00,2023-05-20 11:14:43.698000+00:00
3702,61f2b454-2079-40f3-82d1-a1a38fa8040e,4dbf9e56-bd18-41e2-9810-df71dadca59c,079b0ec9-cec6-42fb-9f00-7891c52a10fb,False,9245,False,2023-05-18 17:13:55.555000+00:00,2023-05-18 17:13:55.555000+00:00
3706,d1ac8eeb-db73-4627-868c-938a41020283,b3f07f4b-ef30-4433-919b-480f9d957a31,3c194642-644e-469f-a4b7-b7ff29de507f,True,925,True,2023-05-19 02:16:50.208000+00:00,2023-05-19 02:16:50.208000+00:00
3746,5fc2a7a4-75a7-4379-a302-e5582e6d575f,27e62b9d-31dc-46a3-94dc-6b937774c9a1,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,669,False,2023-06-02 14:18:17.937000+00:00,2023-06-02 14:18:17.937000+00:00
3752,b7abca5b-cc6c-4806-bf67-803ae4d0d279,2c7e97d0-82df-4b28-a787-8727de88b163,5b222b13-ed2e-4152-9af4-199b909d6789,True,3529,False,2023-05-18 07:24:50.505000+00:00,2023-05-18 07:24:50.505000+00:00
3765,9f066b17-5dc3-42f3-9a89-d24065513284,4f724198-2f0b-4d09-bf5b-3bba4d287fae,9e936f8b-4d16-4d19-b864-6262b350f44f,True,14217,True,2023-06-10 04:24:00.580000+00:00,2023-06-10 04:24:00.580000+00:00
3766,7fb8c9d2-c42a-495f-a5ee-efe3c5a363ca,019ba2f3-5dcf-4f73-9584-4968eeec58de,99175dda-831e-4d61-9007-98b5d8763f62,False,1102,True,2023-06-02 04:59:37.619000+00:00,2023-06-02 04:59:37.619000+00:00
3774,dc17b781-a33e-4738-be05-8edf0056fb35,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1299,True,2023-05-19 02:29:50.038000+00:00,2023-05-19 02:29:50.038000+00:00
3786,9a8aa491-df55-43b2-bd33-b85b16ebf484,9d28cf64-20f1-4628-9a96-9df502af03ef,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,9328,True,2023-05-20 11:16:33.399000+00:00,2023-05-20 11:16:33.399000+00:00
3788,b8127798-bee3-4cbb-9f76-55549f440515,d3666845-29f5-4fcb-95c3-f4ce17b1570b,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,22314,True,2023-06-07 05:00:58.432000+00:00,2023-06-07 05:00:58.432000+00:00
3813,02a8d297-94cd-4774-96c0-ea1229eb6cf1,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,175,False,2023-05-18 06:55:12.457000+00:00,2023-05-18 06:55:12.457000+00:00
3823,6be1c8a3-c4c6-404c-a389-6e31260f018c,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,190,False,2023-05-18 06:54:01.517000+00:00,2023-05-18 06:54:01.517000+00:00
3838,42e1a8a9-9ecd-4df1-9721-fd3be1fa1092,c513d748-04ab-4805-b057-631e9d8d28e1,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,177,False,2023-05-18 06:55:13.861000+00:00,2023-05-18 06:55:13.861000+00:00
3840,ca7bbc65-4a0c-41cf-8c12-d1ee4f812ce2,f020eff8-620c-4784-b9cb-fc572fa66c1d,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2751,True,2023-06-07 05:05:15.386000+00:00,2023-06-07 05:05:15.386000+00:00
3870,2854b26b-e062-4332-ae55-15d90368b723,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,14186,True,2023-05-19 01:54:46.957000+00:00,2023-05-19 01:54:46.957000+00:00
3871,c02918ac-c036-4107-bef0-fee9ab1ffba6,8ce2cbac-8c76-4440-a742-2fc7d6bade79,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,1372,False,2023-05-17 03:44:47.532000+00:00,2023-05-17 03:44:47.532000+00:00
3882,67a4c97f-0b6a-44f8-b852-799397c457ca,3394e37a-7a56-4229-892e-d915a8b8921e,21a16693-8197-4612-9127-57137a71cb5e,True,2411,False,2023-05-17 11:50:49.521000+00:00,2023-05-17 11:50:49.521000+00:00
3906,d0165344-42d5-4b96-8dc0-512bf4f1f28e,6e104908-8c00-45cd-ae3d-279dda0c3d9c,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3105,True,2023-05-17 08:47:13.420000+00:00,2023-05-17 08:47:13.420000+00:00
3908,ed55a967-3f16-4156-8bee-17241f65d3a9,d33274bd-fe2b-4110-9c49-004687b785c2,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,True,3945,True,2023-05-17 09:05:11.603000+00:00,2023-05-17 09:05:11.603000+00:00
3917,42df7fe0-2d62-4559-acd3-2e004528399d,54197c51-1b76-4854-9349-e2e2d55bd71d,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,183,False,2023-05-18 06:03:08.094000+00:00,2023-05-18 06:03:08.094000+00:00
3939,51de149d-6c93-48d0-b772-b6d104816d25,53e4db42-67bf-4fe1-b628-55e611fe2051,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1050,False,2023-06-07 05:10:32.442000+00:00,2023-06-07 05:10:32.442000+00:00
3942,5a0cfad6-f1e2-48e5-a5bc-ef5a8b689970,d4efb672-fe7b-4328-a58b-6b1125925c82,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,25037,True,2023-05-19 01:55:45.002000+00:00,2023-05-19 01:55:45.002000+00:00
3945,1e96db34-1da9-4934-849f-f05a56627e10,ead698c7-eb09-4c7c-a322-b83bf3ca2126,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1746,True,2023-05-19 02:31:13.008000+00:00,2023-05-19 02:31:13.008000+00:00
3955,81359cc0-038b-4bcb-9a55-545350815eac,228fe835-fbf9-4daa-9c6f-2453b9ff7016,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,2368,False,2023-06-10 04:15:01.518000+00:00,2023-06-10 04:15:01.518000+00:00
3956,3c4f6179-03cc-407b-a2b7-7bd73f972187,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,581,True,2023-06-07 14:55:40.284000+00:00,2023-06-07 14:55:40.284000+00:00
3957,da80fc59-3741-4703-a496-9523de60872d,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,01abb157-9112-47c6-9ff6-fb603505e341,True,1281,True,2023-06-01 12:34:52.784000+00:00,2023-06-01 12:34:52.784000+00:00
3965,27f36e79-493e-4b8a-99bc-b586cbf1c0d6,0eec54f9-1453-4926-8e13-524ca3a5e206,2fea2054-830c-4399-ab5b-b25df10850b2,True,4457,True,2023-06-05 18:14:42.187000+00:00,2023-06-05 18:14:42.187000+00:00
3966,f365f8fc-a700-4c86-a87f-2e9cb0f015fc,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,76,False,2023-05-17 09:07:20.729000+00:00,2023-05-17 09:07:20.729000+00:00
3968,daeab529-c7c2-43bf-92f7-7329cb9984be,80355278-da9b-4f01-9377-8fa82eefcbb5,883f5d97-7395-4801-aa63-f3f5536d0cca,False,2268,False,2023-05-18 16:16:24.322000+00:00,2023-05-18 16:16:24.322000+00:00
3979,e6a78d6c-c5fc-423d-a7b3-acfe1eb1e6fb,c3371170-db84-4749-8764-788f30ab2b71,670c923b-34c4-4f0b-a147-600eaac8b793,True,1804,False,2023-06-06 02:29:36.955000+00:00,2023-06-06 02:29:36.955000+00:00
3984,94de2a45-8d64-4b65-93f2-b676167020fe,41ede236-7ada-4f4f-845c-35a58d9c08d3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1116,True,2023-05-19 02:30:15.015000+00:00,2023-05-19 02:30:15.015000+00:00
4026,7c2e0531-8125-43f9-b700-4f67506df802,fb793a36-34f0-4391-b3ec-289a9c073fb0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1281,False,2023-06-07 05:06:17.539000+00:00,2023-06-07 05:06:17.539000+00:00
4035,5e3f766a-5cda-4704-9d3d-4c85dbee3706,1bc0f87b-1fce-42be-8c19-d1ca3174812b,670c923b-34c4-4f0b-a147-600eaac8b793,True,1122,False,2023-06-06 02:26:42.369000+00:00,2023-06-06 02:26:42.369000+00:00
4059,37ec51be-3a45-40ac-89b1-3ddbafa3ab31,a1d57312-b96c-45b0-87bc-3220f606d2ec,b1b597a9-7511-4d0f-9569-681b02da1c97,False,16425,True,2023-06-02 01:28:41.983000+00:00,2023-06-02 01:28:41.983000+00:00
4072,6e2ee29c-393e-442f-8ed8-f8598b6e9404,9d28cf64-20f1-4628-9a96-9df502af03ef,6a35ed14-cc31-42d2-b1e4-1f9d7a1d2a5d,True,1311,True,2023-05-18 06:45:36.834000+00:00,2023-05-18 06:45:36.834000+00:00
4079,5865a95c-d228-49f5-a64c-3ce40de51aa4,a523f533-14c1-4be2-841c-5de59dd37221,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10113,True,2023-06-03 09:07:08.355000+00:00,2023-06-03 09:07:08.355000+00:00
4093,bf373cb0-370d-44fc-9a6f-025512636f69,27e62b9d-31dc-46a3-94dc-6b937774c9a1,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,4856,False,2023-06-06 01:54:02.173000+00:00,2023-06-06 01:54:02.173000+00:00
4113,11cf8137-9f4f-433c-926f-77e05d9a9352,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,0a733639-405d-4c72-9c43-4f85897f406d,True,3403,False,2023-05-19 01:30:40.347000+00:00,2023-05-19 01:30:40.347000+00:00
4124,39a9d352-6a5c-41e3-91d5-91975cdfa25f,9d28cf64-20f1-4628-9a96-9df502af03ef,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,False,92,False,2023-05-17 09:07:20.005000+00:00,2023-05-17 09:07:20.005000+00:00
4129,3e64d13b-9b02-40f4-b22f-d9fdcf54e928,6df0712b-e0e8-4d19-b9b9-e4f6e4634f73,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,False,2236,False,2023-06-02 06:46:46.071000+00:00,2023-06-02 06:46:46.071000+00:00
4130,b75797e8-ee86-4ef3-b348-74bed4ff30bb,66c72d11-c009-4ff1-b976-353aa1072cac,6eadbeae-c3c2-47c0-bb33-42087593f242,False,1899,True,2023-05-18 06:43:15.109000+00:00,2023-05-18 06:43:15.109000+00:00
4135,3710bb42-d78a-4e2d-824d-d1200f1595c7,7b47344f-90f6-4a8c-ace0-020d0bc4ac65,9e936f8b-4d16-4d19-b864-6262b350f44f,True,49160,True,2023-06-10 04:39:03.681000+00:00,2023-06-10 04:39:03.681000+00:00
4155,3a15f0b7-d352-482d-9d79-c67a7707f2ac,66c72d11-c009-4ff1-b976-353aa1072cac,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,46622,True,2023-05-19 15:50:09.106000+00:00,2023-05-19 15:50:09.106000+00:00
4166,b0ab2881-eb78-4ed1-85a1-6878e22dd5f8,41ede236-7ada-4f4f-845c-35a58d9c08d3,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,996,True,2023-05-17 08:42:36.628000+00:00,2023-05-17 08:42:36.628000+00:00
4168,d74be9ab-7617-4611-857f-58e6ac3f9139,f7521ce1-248a-4f2b-9800-4306b90966e4,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7813,True,2023-06-03 08:58:48.468000+00:00,2023-06-03 08:58:48.468000+00:00
4185,73b48c0f-9e5e-43fd-946a-86423c29ca63,f8286ea9-a5be-4189-8f39-c21f80843882,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1049,True,2023-06-09 11:29:31.833000+00:00,2023-06-09 11:29:31.833000+00:00
4193,844c5f52-240d-45a9-a4f9-5f0277a231b7,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,44e8e3f6-e2a6-4d1d-9f97-f26f63ecac85,True,666,False,2023-05-19 08:29:12.098000+00:00,2023-05-19 08:29:12.098000+00:00
