,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
2215,0d65361f-bdbd-4063-8b58-78935e4517e9,07695416-90e0-4fdf-952d-b9c76b24d516,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,5815,True,2023-06-03 09:11:12.348000+00:00,2023-06-03 09:11:12.348000+00:00
2217,9fb09379-8766-453b-b7a5-8ec81a17942b,a70e773c-7af9-44e9-a7c9-09ffb4c440de,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,914,True,2023-06-07 14:55:12.649000+00:00,2023-06-07 14:55:12.649000+00:00
2224,35d36ce2-7316-471c-9d79-598764b2ff52,bce2740e-e744-4831-ad7b-520729a1833d,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3227,False,2023-06-06 01:53:36.416000+00:00,2023-06-06 01:53:36.416000+00:00
2228,cb6211a8-fe06-47b5-bf32-3958401f9cbe,f275533f-0bc5-495a-abfa-e193ab062849,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1496,False,2023-05-19 00:04:32.390000+00:00,2023-05-19 00:04:32.390000+00:00
2233,1ec60596-d0b6-48f5-acaf-77972f550ad9,1bc0f87b-1fce-42be-8c19-d1ca3174812b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,596,True,2023-06-07 14:55:53.138000+00:00,2023-06-07 14:55:53.138000+00:00
2240,40ed200a-b4aa-4193-8a59-81d14e9db31d,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,955,False,2023-05-17 08:43:05.146000+00:00,2023-05-17 08:43:05.146000+00:00
2258,fb0f482e-b522-4d4c-9e11-2642ef027286,5bd84448-5977-469a-8bd5-8c4189c59c20,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7500,True,2023-06-03 09:10:10.030000+00:00,2023-06-03 09:10:10.030000+00:00
2263,3ab00145-d941-457c-9cde-528822cd7459,6117e9df-fa0f-43dd-b6cb-b62a8748bfd8,e0c4f7b9-1390-4c6f-9521-de798c854464,False,3038,True,2023-06-06 04:38:41.248000+00:00,2023-06-06 04:38:41.248000+00:00
2265,3fd81b2b-befc-432b-8952-7515dfa47bd6,f71eb221-1e3f-4e7b-a549-69512d817280,e0c4f7b9-1390-4c6f-9521-de798c854464,False,1988,True,2023-06-06 04:39:58.356000+00:00,2023-06-06 04:39:58.356000+00:00
2292,0649f84c-961b-4fb8-a600-58e9981d7b1f,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9065,True,2023-05-19 16:01:10.702000+00:00,2023-05-19 16:01:10.702000+00:00
2294,fa74304f-1f90-4050-8182-c2da87994bcc,8c0046a3-e72c-4f4d-be7a-5b98723dd6ac,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1717,True,2023-06-03 09:14:12.261000+00:00,2023-06-03 09:14:12.261000+00:00
2304,4f806230-f72c-42c1-b63e-1e031a4e2310,9d28cf64-20f1-4628-9a96-9df502af03ef,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1800,False,2023-05-19 00:02:41.166000+00:00,2023-05-19 00:02:41.166000+00:00
2306,1b99ca03-2db2-43e4-849e-5d36a8e32e7d,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,4209,False,2023-05-19 00:03:30.195000+00:00,2023-05-19 00:03:30.195000+00:00
2307,51467516-4880-439e-a51d-fac7c58725bd,9874faf7-a51f-4420-b3f3-3ad9ea9eee49,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,17232,True,2023-06-03 09:05:54.896000+00:00,2023-06-03 09:05:54.896000+00:00
2312,07e47502-ba83-44fc-b35a-685c11b3ad5d,dbfbe3fe-6e2a-43ec-93e1-96d85513de72,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6562,True,2023-06-03 09:17:09+00:00,2023-06-03 09:17:09+00:00
2320,6966d6b4-8237-4d2e-badc-fd498f4c7dbc,20106676-a088-44e3-b23e-286b6e37f1d5,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9681,True,2023-05-19 15:56:58.392000+00:00,2023-05-19 15:56:58.392000+00:00
2321,76a4a641-3eb1-42c2-92c3-fb9c162f08c9,12175d10-e94b-49c8-857f-f56ecad8ee20,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,1523,True,2023-05-17 14:32:44.283000+00:00,2023-05-17 14:32:44.283000+00:00
2326,a7563736-2b85-404f-903d-af6be69af55a,ca0dcf07-6fbf-45e6-b477-0613e40596c0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,862,True,2023-06-07 14:54:44.321000+00:00,2023-06-07 14:54:44.321000+00:00
2327,fab69df8-7336-46f6-b745-1d1423af4d91,375e61f9-e6ad-472f-8e0f-f5fd67df9f69,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8199,True,2023-06-03 09:12:41.565000+00:00,2023-06-03 09:12:41.565000+00:00
2330,b5f5584a-e773-4233-934c-a0e60d75b66c,54197c51-1b76-4854-9349-e2e2d55bd71d,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1442,False,2023-05-19 00:04:20.868000+00:00,2023-05-19 00:04:20.868000+00:00
2344,68b97ff6-cc10-49bf-a16a-def76e69802a,923e6a8c-5bca-4414-a9c4-554baa69d259,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7083,True,2023-06-03 09:20:07.900000+00:00,2023-06-03 09:20:07.900000+00:00
2345,aa9a5e96-390a-402c-9031-416e9c2e0e2c,326930dd-4860-46bc-95ff-7e8949628535,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1040,False,2023-05-17 08:46:09.260000+00:00,2023-05-17 08:46:09.260000+00:00
2352,02f29831-531a-4cb3-ab9f-3093da3f3c53,2139b681-4624-4cbe-98cd-bbb88ed44ac9,e0c4f7b9-1390-4c6f-9521-de798c854464,True,2939,False,2023-06-06 04:38:28.372000+00:00,2023-06-06 04:38:28.372000+00:00
2361,463f64c2-39d4-4023-94fa-7ed9cbec9c70,23b1e476-ccdb-492c-8901-3b887c2ab910,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,491,True,2023-06-07 14:55:34.606000+00:00,2023-06-07 14:55:34.606000+00:00
2365,4aad0fdd-7ca2-4f74-96c6-d5bfc4b4bdbb,9d28cf64-20f1-4628-9a96-9df502af03ef,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,562,True,2023-06-07 14:55:21.674000+00:00,2023-06-07 14:55:21.674000+00:00
2373,0f9ae667-fa47-41d2-be2d-5a2d5531f327,fa95ad4a-8071-48d1-bed5-61651d417e34,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,618,True,2023-06-07 14:55:23.361000+00:00,2023-06-07 14:55:23.361000+00:00
2377,af6150c1-38a3-4d07-a9bc-f50a82da613c,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,True,1549,False,2023-05-19 00:02:48.881000+00:00,2023-05-19 00:02:48.881000+00:00
2383,5c724a4f-f523-4ca0-b3f3-2da35e0a49ba,90e5f6fa-0b91-4f48-80b5-e07fb8cbe3cb,e0c4f7b9-1390-4c6f-9521-de798c854464,True,5432,True,2023-06-06 04:38:33.490000+00:00,2023-06-06 04:38:33.490000+00:00
2409,d0ccc756-a0e6-4b03-bb82-72b096f82fbf,8ce2cbac-8c76-4440-a742-2fc7d6bade79,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,25537,True,2023-05-17 14:27:34.517000+00:00,2023-05-17 14:27:34.517000+00:00
2410,efa1b843-b39c-4b34-abca-17036505232f,72907ede-9f87-4008-be26-5a06bf50d87b,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,11173,True,2023-05-17 14:27:08.888000+00:00,2023-05-17 14:27:08.888000+00:00
2420,e9d0fa67-cf05-46fb-9d1f-020a8e5a3ca0,b890540f-6dae-43e0-99b3-db93d971c17d,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,597,True,2023-06-07 14:55:43.418000+00:00,2023-06-07 14:55:43.418000+00:00
2421,d4c4d537-9704-46b1-bec6-f120999e3952,ea370529-f050-4df9-805e-9a955fcf54fe,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,12117,True,2023-06-03 09:11:26.785000+00:00,2023-06-03 09:11:26.785000+00:00
2435,474d6806-bf61-4c3f-b445-1c9fb48ec45a,81506ad3-d9b9-43a7-b67a-f1a0efba8192,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1965,True,2023-06-03 09:13:18.212000+00:00,2023-06-03 09:13:18.212000+00:00
2449,70c350b4-60c5-49e2-b7fd-ef25a43d8929,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9813,True,2023-05-20 06:56:03.546000+00:00,2023-05-20 06:56:03.546000+00:00
2466,9496272d-8d26-453d-a02c-607718484ce0,9e7639a6-4ea3-4227-8233-e9b9a64a7569,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,15829,True,2023-06-03 09:16:19.234000+00:00,2023-06-03 09:16:19.234000+00:00
2475,087f2ab8-f632-4868-b829-57dfa2cf06b7,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,3724,False,2023-05-18 17:01:06.642000+00:00,2023-05-18 17:01:06.642000+00:00
2498,ea238de8-073f-47c6-b47b-736dcebd7dc0,21bddc2c-1965-4604-a1e2-50551aa4862e,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2097,False,2023-05-19 00:02:43.330000+00:00,2023-05-19 00:02:43.330000+00:00
2500,56bb46d1-9561-457d-af9c-5da69149fe05,326930dd-4860-46bc-95ff-7e8949628535,e0c4f7b9-1390-4c6f-9521-de798c854464,True,4550,False,2023-05-18 17:46:14.687000+00:00,2023-05-18 17:46:14.687000+00:00
2503,ae844919-c1ef-45ab-8306-3e21e7a5f783,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,5444,False,2023-05-18 17:00:58.054000+00:00,2023-05-18 17:00:58.054000+00:00
2507,7345e848-5f75-4d67-a75c-2c505fdff70f,84f88fe3-5da4-460e-8e62-d7e761794ad0,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,24609,True,2023-05-17 14:33:27.818000+00:00,2023-05-17 14:33:27.818000+00:00
2511,c9298289-2799-49f9-ab41-02a896c9b080,0bd74ca7-7730-4f3b-aab2-cb29f3400bf0,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,640,True,2023-06-07 14:55:14.377000+00:00,2023-06-07 14:55:14.377000+00:00
2516,ec80b27e-9f04-4b96-abbf-76a74bb531b9,a967fd89-5af6-4405-8a53-5675e680e48d,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,682,False,2023-06-07 14:56:15.226000+00:00,2023-06-07 14:56:15.226000+00:00
2517,5ae1475f-9f1c-42f3-aa82-2a8917841b40,5bc42abb-f302-425a-ad83-d9b46560ff74,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7296,True,2023-06-03 09:03:50.806000+00:00,2023-06-03 09:03:50.806000+00:00
2519,dfa7cdfd-4e66-453f-ab26-deacc6d659c8,2c7e97d0-82df-4b28-a787-8727de88b163,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1171,False,2023-05-17 08:46:16.019000+00:00,2023-05-17 08:46:16.019000+00:00
2520,7bff3ec3-673b-42c7-937e-2a304fd3ada4,d73a6786-fac6-42a1-aa81-50c6a8618592,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11499,True,2023-05-20 06:53:39.623000+00:00,2023-05-20 06:53:39.623000+00:00
2523,d293772b-35e0-4d3c-a6aa-fd21eb172492,00f490bd-182a-4907-b2f8-ba08617cf3d1,d924015c-bcfa-404a-b894-b0e7ba591784,False,4682,False,2023-05-18 18:53:10.233000+00:00,2023-05-18 18:53:10.233000+00:00
2525,bca30bf9-f06b-49b2-878d-e90e7333ba89,6a77c01c-1187-4efc-a360-71906cfbe529,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,10778,True,2023-05-20 06:54:05.766000+00:00,2023-05-20 06:54:05.766000+00:00
2528,c3f1f28d-2169-4ba1-a869-6400eb7beedc,f4ca2406-7f8a-4951-a55a-77275fed6309,440946fb-1ef2-45d3-b778-81e3e5478f4a,False,14551,False,2023-06-06 01:53:28.858000+00:00,2023-06-06 01:53:28.858000+00:00
2538,c95390e9-8c1a-4644-9e8a-20a3656e002c,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,e0c4f7b9-1390-4c6f-9521-de798c854464,False,2204,True,2023-06-06 04:38:36.018000+00:00,2023-06-06 04:38:36.018000+00:00
2540,0ee53c0f-e8df-4794-af4d-84edb6b57a7e,e20f9e54-c48f-4afe-87eb-a323b492d602,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,613,True,2023-06-07 14:55:56.745000+00:00,2023-06-07 14:55:56.745000+00:00
2550,1228766c-3a06-4494-a825-5773e4a2fd72,68efb349-705c-47f7-9caf-dd46aa62194a,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,35896,True,2023-06-03 09:03:12.634000+00:00,2023-06-03 09:03:12.634000+00:00
2555,05858fb1-8cfe-4983-8efc-a57ccaa8a6b4,20106676-a088-44e3-b23e-286b6e37f1d5,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1117,True,2023-05-17 08:42:35.555000+00:00,2023-05-17 08:42:35.555000+00:00
2563,fd3268a5-cfa1-4512-bc6e-4dcc70edd899,af705e64-a011-49c4-a729-918ec91a5590,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,657,True,2023-06-07 14:55:54.544000+00:00,2023-06-07 14:55:54.544000+00:00
2566,c091a4b9-159a-490e-bf3f-b637805015e9,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,e0c4f7b9-1390-4c6f-9521-de798c854464,False,9749,False,2023-05-18 17:45:47.427000+00:00,2023-05-18 17:45:47.427000+00:00
2573,553fb8a7-ef42-4a90-9f2f-e4a4cb54aa21,6b33d102-9497-43c7-a7a3-a28d6a9d1880,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2618,False,2023-05-18 17:00:19.489000+00:00,2023-05-18 17:00:19.489000+00:00
2575,26008184-b6d3-4211-862b-d2942b10b05e,336b5184-650e-4b20-9db2-13c9cc1a2370,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,3569,True,2023-06-07 14:54:43.463000+00:00,2023-06-07 14:54:43.463000+00:00
2591,d90d49f3-1674-4502-82b3-ce2efaa60b65,923ef9d6-412d-49e0-8a1a-d864b80ccb6e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1581,True,2023-06-03 09:15:43.881000+00:00,2023-06-03 09:15:43.881000+00:00
2598,9a3275af-8b22-4961-9ffe-bdfbb5b55c6e,84f88fe3-5da4-460e-8e62-d7e761794ad0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,9204,True,2023-05-20 06:50:17.096000+00:00,2023-05-20 06:50:17.096000+00:00
2600,db0f32d7-b9a0-4d6b-9898-eef06eb415c1,53cf9403-0ecb-4178-b2b2-17809131eaad,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1950,True,2023-06-03 09:15:39.688000+00:00,2023-06-03 09:15:39.688000+00:00
2603,19ebecee-94e6-401b-a1d4-75c83b941bbe,ead698c7-eb09-4c7c-a322-b83bf3ca2126,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,1236,False,2023-05-17 08:44:17.548000+00:00,2023-05-17 08:44:17.548000+00:00
2611,1735cbd2-09d6-403a-9d60-12bd7d965a16,a60e85ad-1f8e-46c2-b659-ebc27ae94966,440946fb-1ef2-45d3-b778-81e3e5478f4a,False,4144,False,2023-06-06 01:53:57.304000+00:00,2023-06-06 01:53:57.304000+00:00
2619,bd5bfd68-d2d6-4697-9ff0-7eded8ff70bb,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1424,False,2023-05-19 00:03:09.090000+00:00,2023-05-19 00:03:09.090000+00:00
2645,3298c81f-082f-4919-9887-47bb4d8227c0,268b7e59-3613-4b36-a473-a510fcea8291,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,693,True,2023-06-07 14:55:41.570000+00:00,2023-06-07 14:55:41.570000+00:00
2657,c04d861d-3b93-4072-905f-9875f20e4e8a,b1feefd8-b2d7-433f-b725-8700f00b9ef2,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,680,True,2023-06-07 14:54:57.073000+00:00,2023-06-07 14:54:57.073000+00:00
2678,4e18f3fd-819a-4caf-b9a8-9fd58950ce66,41ede236-7ada-4f4f-845c-35a58d9c08d3,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2630,False,2023-05-19 00:03:25.968000+00:00,2023-05-19 00:03:25.968000+00:00
2681,6d0a5341-7dff-4f3b-97d8-4bd616873287,169da6a8-545c-4f65-913e-5507748b6f9c,440946fb-1ef2-45d3-b778-81e3e5478f4a,True,3891,False,2023-06-06 01:54:12.500000+00:00,2023-06-06 01:54:12.500000+00:00
2691,ba1bfc3e-d09d-4ef5-ad86-1b2ed0ff58df,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,16261,True,2023-05-20 06:51:13.124000+00:00,2023-05-20 06:51:13.124000+00:00
2713,7b131bfb-9111-4217-9129-a255301cd012,71c3c414-c834-4ef0-b749-84be825f9321,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,17649,True,2023-06-03 08:59:41.769000+00:00,2023-06-03 08:59:41.769000+00:00
2728,32a36360-3e94-496d-a8ac-6072400c01cb,56b49568-9b16-4d62-ac47-2573d4b66474,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,7616,True,2023-06-03 09:07:22.905000+00:00,2023-06-03 09:07:22.905000+00:00
2729,79b68033-2009-45cd-a0f5-e271d1626f0e,f6929c52-a655-4fbe-b89e-229bb66041dc,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,610,True,2023-06-07 14:55:45.856000+00:00,2023-06-07 14:55:45.856000+00:00
2747,149a1577-d590-403f-b7d8-5851a4cb4a03,1a929522-33b0-42f2-8a80-a6f097a0e1fe,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6646,True,2023-06-03 09:06:01.574000+00:00,2023-06-03 09:06:01.574000+00:00
2749,4d883c19-2045-46b2-855a-296ae9b71db4,f275533f-0bc5-495a-abfa-e193ab062849,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,14564,True,2023-05-19 15:58:10.166000+00:00,2023-05-19 15:58:10.166000+00:00
2752,9a1823ae-cf76-4acc-9dcc-8612987fe701,b94469fb-6d98-4b31-96ed-a3f7ecfaeee1,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,626,True,2023-06-07 14:55:46.993000+00:00,2023-06-07 14:55:46.993000+00:00
2760,ad8a3f05-d862-4655-8996-337c845932a0,84f88fe3-5da4-460e-8e62-d7e761794ad0,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1470,False,2023-05-18 17:46:40.948000+00:00,2023-05-18 17:46:40.948000+00:00
2763,10ec8d39-8414-4f6c-b6b6-60c4b41e7323,b890540f-6dae-43e0-99b3-db93d971c17d,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,6983,True,2023-06-03 09:07:15.294000+00:00,2023-06-03 09:07:15.294000+00:00
2783,930ebc9d-564d-4021-ac55-f13892aefc77,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,735,True,2023-06-07 14:55:24.657000+00:00,2023-06-07 14:55:24.657000+00:00
2802,da267bf9-1c8f-4bde-8562-6ab8d1baee28,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,676,True,2023-06-07 14:55:17.203000+00:00,2023-06-07 14:55:17.203000+00:00
2815,dd0078e8-c853-4efd-abc9-19097f5cc1d8,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,11964,True,2023-05-20 06:52:54.519000+00:00,2023-05-20 06:52:54.519000+00:00
2833,0b25fa6a-376a-49d3-ba61-36fd017437a4,adccdee5-8413-4344-8cca-13a99837a6a4,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,20181,True,2023-05-17 14:23:48.717000+00:00,2023-05-17 14:23:48.717000+00:00
2841,b3a1a734-65e9-43d2-8e57-ff514cd85017,12175d10-e94b-49c8-857f-f56ecad8ee20,081f358f-9624-468a-b6ef-f9b9fad2b3b3,True,22044,False,2023-05-17 08:44:16.322000+00:00,2023-05-17 08:44:16.322000+00:00
2842,4852c061-3432-4f55-9760-8f94f7b91921,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,0cf2ab4c-91a8-46d5-821c-576de66585c5,True,5123,True,2023-05-17 14:33:03.104000+00:00,2023-05-17 14:33:03.104000+00:00
2850,a47ced27-1b8d-4d71-bd76-9c99e4a5d029,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,5400,True,2023-05-20 06:56:08.879000+00:00,2023-05-20 06:56:08.879000+00:00
2852,42640655-8b27-49af-a968-f645e117d02e,6a4f271c-9f33-489a-abf0-e9bbb6ff6d86,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8001,True,2023-06-03 09:19:58.983000+00:00,2023-06-03 09:19:58.983000+00:00
2854,4c555a44-3fb3-4fe7-8f05-3834f5f93f47,0e7f297e-048e-4cc1-aa36-5367b9388711,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,6098,True,2023-06-03 09:15:37.785000+00:00,2023-06-03 09:15:37.785000+00:00
2865,111490d3-ee7b-42f4-be05-3b69cae6c5a7,54197c51-1b76-4854-9349-e2e2d55bd71d,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2690,False,2023-05-18 17:00:44.997000+00:00,2023-05-18 17:00:44.997000+00:00
2872,7b4376f2-9341-47b4-b460-cdd1f72b8c04,fb793a36-34f0-4391-b3ec-289a9c073fb0,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1934,True,2023-06-03 09:12:16.734000+00:00,2023-06-03 09:12:16.734000+00:00
2873,e6d10665-56b9-45ff-880d-d638c9494b4c,93c90dec-7f79-435d-bf3c-d9516cea96e7,e0c4f7b9-1390-4c6f-9521-de798c854464,True,1425,False,2023-05-18 17:46:39.447000+00:00,2023-05-18 17:46:39.447000+00:00
2876,a44f75c1-efb1-4d30-839c-61a4a8a16f53,161d398a-3b51-47e4-849c-a8b1fb181db8,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,1716,True,2023-06-03 09:10:52.533000+00:00,2023-06-03 09:10:52.533000+00:00
2884,f135ca7c-1b31-419a-9cc1-5aeeb5581690,0b34f316-6234-4eca-82a5-eca4ce167fbf,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1391,False,2023-05-19 00:03:39.902000+00:00,2023-05-19 00:03:39.902000+00:00
2888,2be86adb-422a-49de-ba57-06a9bcd286e2,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,51593,True,2023-05-19 15:55:07.509000+00:00,2023-05-19 15:55:07.509000+00:00
2900,30642555-f888-47ec-8c8a-2316803eb6b6,5dacc230-130d-49ec-ad8d-8750a2bad580,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1244,False,2023-05-19 00:04:13.299000+00:00,2023-05-19 00:04:13.299000+00:00
2907,df474555-3a3b-4bb8-9760-eabd96084c90,94b87e7e-6fb7-4f66-86a7-e6f6b9ee9bea,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,21312,True,2023-06-03 09:00:46.156000+00:00,2023-06-03 09:00:46.156000+00:00
2908,7e80800f-820e-4da9-a1e5-b704d39c2e5c,4dbf9e56-bd18-41e2-9810-df71dadca59c,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,7199,True,2023-05-19 16:01:53.048000+00:00,2023-05-19 16:01:53.048000+00:00
2919,bd3b9eca-151f-462c-81dd-88bc488b53e1,80355278-da9b-4f01-9377-8fa82eefcbb5,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,8094,True,2023-05-20 06:59:24.441000+00:00,2023-05-20 06:59:24.441000+00:00
2920,2b6e26d5-9fca-4962-b335-90dd9bbc4d39,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,0153cd06-7ebb-41cc-b304-7b4e42c6b965,False,2316,False,2023-05-18 17:01:14.967000+00:00,2023-05-18 17:01:14.967000+00:00
2943,66a8ad0e-04cf-4836-8e21-096d54710960,0e659e01-1a27-4aaf-bd43-6597c2c0852b,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,640,True,2023-06-07 14:55:53.781000+00:00,2023-06-07 14:55:53.781000+00:00
2966,ffbdf44a-98a3-4e3e-9202-ef9bb69f2f7d,4f5637ed-1bb9-4e51-979f-94213f0fbd63,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,11686,True,2023-05-19 15:57:28.055000+00:00,2023-05-19 15:57:28.055000+00:00
2971,844784ed-e73d-44c7-9757-fa2544537459,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,64515f3e-a2c6-4f08-8dd7-5e79116f07be,False,8148,True,2023-06-03 09:03:58.942000+00:00,2023-06-03 09:03:58.942000+00:00
2981,3017a6b4-6d73-44e9-b584-cb3fe8ad10cb,8539e11e-a467-48b5-8caa-226c2182207e,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,17934,True,2023-06-03 09:11:57.735000+00:00,2023-06-03 09:11:57.735000+00:00
2989,e91797fe-00b5-4543-bee4-2e57c1ce6abe,de5985ab-4255-423b-bf29-a79f3c57aa26,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,1258,True,2023-06-07 14:55:05.289000+00:00,2023-06-07 14:55:05.289000+00:00
2990,bda9c981-37a8-4fcc-aa30-66c45461524a,ce290f5f-6b15-4831-98d0-6a003a2a0b04,64515f3e-a2c6-4f08-8dd7-5e79116f07be,True,22748,True,2023-05-19 15:53:54.385000+00:00,2023-05-19 15:53:54.385000+00:00
2999,60a18879-beb2-4cf8-beaf-602fa7f5bdd6,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,2964,False,2023-05-19 00:04:29.545000+00:00,2023-05-19 00:04:29.545000+00:00
3001,6864b328-f3cc-4caa-9eea-0c5b55d265dc,c4c51825-42a2-4ffe-8096-d3d0200df200,dea8ada2-c94b-4b8c-b2de-8d94586f7ffc,False,1414,False,2023-05-19 00:03:42.830000+00:00,2023-05-19 00:03:42.830000+00:00
3007,476593f5-5aa9-4970-a206-7909b23442e6,b3f07f4b-ef30-4433-919b-480f9d957a31,43c4ff06-20cc-489d-83c4-5074ad36efb5,False,806,True,2023-06-07 14:55:42.814000+00:00,2023-06-07 14:55:42.814000+00:00
3011,63bb0cc7-0ec4-41bf-a51e-682675cddfda,7b8e6766-9c4c-4f5a-919c-c2164be49f12,e0c4f7b9-1390-4c6f-9521-de798c854464,True,5278,True,2023-06-06 04:39:34.992000+00:00,2023-06-06 04:39:34.992000+00:00
3014,a9a2434e-b090-4e9c-bf09-376d82842ce8,53f351bf-77ae-4fe7-81da-d0b9300773b1,0cf2ab4c-91a8-46d5-821c-576de66585c5,False,14338,True,2023-05-17 14:23:23.633000+00:00,2023-05-17 14:23:23.633000+00:00
