,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3410,635d9785-fac3-4dd8-a9b8-30bab31f5dc7,2b87337b-1179-42c8-b423-c0ec34bb6833,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1000,True,2023-05-19 02:30:20.780000+00:00,2023-05-19 02:30:20.780000+00:00
3427,fb26d011-4198-427d-997d-1e78ef342758,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,4dce9765-64e6-4431-8286-615e97732b08,False,2920,False,2023-05-19 02:29:05.885000+00:00,2023-05-19 02:29:05.885000+00:00
3435,0a17ed6a-7fe3-4e57-8669-cc228f70dbb7,50621fa7-de81-4141-9c19-e21844d8268f,23c9e331-9bb3-4667-9571-f42abf760be6,False,1906,False,2023-05-19 01:34:15.115000+00:00,2023-05-19 01:34:15.115000+00:00
3439,5addd42f-bc30-41c8-ad49-9b8c044ee9d9,f864562d-b545-465b-a771-668533fc3918,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,True,30518,True,2023-05-19 02:29:37.445000+00:00,2023-05-19 02:29:37.445000+00:00
3453,23dfd179-be8d-428a-a8b7-ebe10caecba9,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,1cfc524c-8548-4e35-b626-58ca34175f32,True,1920,False,2023-05-18 16:40:45.031000+00:00,2023-05-18 16:40:45.031000+00:00
3455,5b5beba6-0638-4e74-ab4b-7331b832a557,68dacf50-65bd-443e-8013-a5fa4603d49e,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1673,True,2023-05-20 03:29:02.731000+00:00,2023-05-20 03:29:02.731000+00:00
3457,3c4d1482-2eeb-47ab-af9f-d11e407602a1,d7652c30-e013-4307-af50-26e8e6e67ebd,4dce9765-64e6-4431-8286-615e97732b08,False,1193,True,2023-05-19 02:29:44.953000+00:00,2023-05-19 02:29:44.953000+00:00
3476,0ce267cb-efd6-49b4-9756-071daa15b542,00f490bd-182a-4907-b2f8-ba08617cf3d1,23c9e331-9bb3-4667-9571-f42abf760be6,False,3934,False,2023-05-19 01:31:09.729000+00:00,2023-05-19 01:31:09.729000+00:00
3524,682c6005-c830-4920-8a44-745b84b2be28,4bc6b512-595c-4429-8cf8-f945107fc9a9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2125,True,2023-05-19 01:22:17.427000+00:00,2023-05-19 01:22:17.427000+00:00
3528,52036563-f1e9-4f5e-b583-3ee951a1455d,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,23c9e331-9bb3-4667-9571-f42abf760be6,False,1500,False,2023-05-19 01:32:12.176000+00:00,2023-05-19 01:32:12.176000+00:00
3538,7120b048-5989-4a7c-9689-20323dcd588e,54197c51-1b76-4854-9349-e2e2d55bd71d,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1421,False,2023-05-19 09:59:26.776000+00:00,2023-05-19 09:59:26.776000+00:00
3558,9022c734-f877-4713-9d1f-d63b1cba452d,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,23c9e331-9bb3-4667-9571-f42abf760be6,False,2022,False,2023-05-19 01:33:13.583000+00:00,2023-05-19 01:33:13.583000+00:00
3559,2f853b51-ec9e-48e5-9b07-673548a72172,a70e773c-7af9-44e9-a7c9-09ffb4c440de,23c9e331-9bb3-4667-9571-f42abf760be6,False,717,False,2023-05-19 01:34:24.153000+00:00,2023-05-19 01:34:24.153000+00:00
3574,a9812d6f-3e8b-4662-af8a-c2431953029f,53f351bf-77ae-4fe7-81da-d0b9300773b1,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1228,True,2023-05-19 01:28:18.012000+00:00,2023-05-19 01:28:18.012000+00:00
3586,1b18e778-5ac4-4bb6-9e83-e2fc546ebeb5,0bd435c3-14fb-43e2-b52a-230b0bc281bd,dda37ac7-ee1d-435c-9726-2c524a5fe8da,True,14369,True,2023-05-24 10:41:02.283000+00:00,2023-05-24 10:41:02.283000+00:00
3601,1ce2fa91-a40a-43dc-a93b-c082a74e3a36,ce290f5f-6b15-4831-98d0-6a003a2a0b04,e9822f25-1310-4efb-be0e-5900df8da592,True,1968,False,2023-05-21 03:00:33.102000+00:00,2023-05-21 03:00:33.102000+00:00
3602,57a529d1-d0fb-413c-892b-69bb496f4c55,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,4dce9765-64e6-4431-8286-615e97732b08,True,4012,False,2023-05-19 02:27:49.708000+00:00,2023-05-19 02:27:49.708000+00:00
3612,3142b47f-d068-4e9e-b81f-ea4abc8897be,f275533f-0bc5-495a-abfa-e193ab062849,23c9e331-9bb3-4667-9571-f42abf760be6,False,2672,False,2023-05-19 01:31:12.461000+00:00,2023-05-19 01:31:12.461000+00:00
3623,d4aa3d43-0fa7-4f77-adcc-d23562aff7b2,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,e9822f25-1310-4efb-be0e-5900df8da592,True,10690,False,2023-05-21 03:00:14.147000+00:00,2023-05-21 03:00:14.147000+00:00
3651,28f1b001-54e9-4fd8-8584-28173347fac7,4f724198-2f0b-4d09-bf5b-3bba4d287fae,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,909,True,2023-05-19 01:28:09.848000+00:00,2023-05-19 01:28:09.848000+00:00
3659,f655c432-5600-4a2f-9780-0aaded6db818,6a77c01c-1187-4efc-a360-71906cfbe529,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1490,True,2023-05-19 01:28:37.244000+00:00,2023-05-19 01:28:37.244000+00:00
3667,ef66378d-4668-467a-bd2b-38db06f75dba,993c537d-c4e3-4343-854a-b36068506d8e,88242095-daad-491e-8f10-8fc81ac8b097,True,12065,False,2023-05-19 10:13:55.341000+00:00,2023-05-19 10:13:55.341000+00:00
3686,d763c946-7267-417d-b1d1-819ac03556e9,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,1cfc524c-8548-4e35-b626-58ca34175f32,False,2867,False,2023-05-18 16:40:40.040000+00:00,2023-05-18 16:40:40.040000+00:00
3699,b2270af1-1cad-437e-89ed-0f04717718bf,0b7a6618-7c9b-4169-9916-a2e06b7b352e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1310,True,2023-05-19 01:22:05.483000+00:00,2023-05-19 01:22:05.483000+00:00
3707,d6474de3-b194-4917-a3f5-22b892c6acdf,20106676-a088-44e3-b23e-286b6e37f1d5,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,851,True,2023-05-19 02:31:11.249000+00:00,2023-05-19 02:31:11.249000+00:00
3725,d7fe22f5-8d6a-4c0d-b5e9-b90d5306d0b0,1adc6c4d-7f5e-492f-aa60-dce21ae82224,be0db670-e5a7-4fb2-a480-0a8353562b63,False,910,True,2023-05-20 03:29:14.310000+00:00,2023-05-20 03:29:14.310000+00:00
3730,69178294-44ca-4d7d-aeb4-97c64d25413b,66c72d11-c009-4ff1-b976-353aa1072cac,e9822f25-1310-4efb-be0e-5900df8da592,True,1358,False,2023-05-21 03:00:51.499000+00:00,2023-05-21 03:00:51.499000+00:00
3735,290cd6fc-7ee0-472a-bbf8-845705036bba,a9eebe65-702f-4b34-bc2e-42153078e1d9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1138,True,2023-05-19 01:27:38.415000+00:00,2023-05-19 01:27:38.415000+00:00
3741,b5dd4c9f-070b-4a69-bce0-565e1c6d78a9,7ef6aeea-738e-4064-b568-40a89431a4ee,88242095-daad-491e-8f10-8fc81ac8b097,False,6601,False,2023-05-19 10:14:29.248000+00:00,2023-05-19 10:14:29.248000+00:00
3744,b6a23230-0a67-4ba1-a92f-550cf6e4b8cd,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,23c9e331-9bb3-4667-9571-f42abf760be6,False,1576,False,2023-05-19 01:33:02.854000+00:00,2023-05-19 01:33:02.854000+00:00
3774,dc17b781-a33e-4738-be05-8edf0056fb35,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1299,True,2023-05-19 02:29:50.038000+00:00,2023-05-19 02:29:50.038000+00:00
3782,6a10d6f1-dbac-4fb8-9425-e238add5bbe9,4bc6b512-595c-4429-8cf8-f945107fc9a9,be0db670-e5a7-4fb2-a480-0a8353562b63,True,6640,True,2023-05-20 03:28:37.984000+00:00,2023-05-20 03:28:37.984000+00:00
3787,40989744-f795-442f-a3f0-0e6de9265499,9d28cf64-20f1-4628-9a96-9df502af03ef,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1116,True,2023-05-19 02:30:34.986000+00:00,2023-05-19 02:30:34.986000+00:00
3798,0ea93f82-a93c-4259-8b51-c2b5ce709a74,7c6f9a20-e7e3-4f39-92cc-2b31fc1e625e,be0db670-e5a7-4fb2-a480-0a8353562b63,True,1461,False,2023-05-19 09:59:25.400000+00:00,2023-05-19 09:59:25.400000+00:00
3805,785f0c41-d61e-4113-8f0b-11529629f935,72907ede-9f87-4008-be26-5a06bf50d87b,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,4300,True,2023-05-19 01:29:27.931000+00:00,2023-05-19 01:29:27.931000+00:00
3820,143eea7b-c218-493e-9cc8-787176037daf,ac6ece67-467d-4074-8df0-56ae6df8d574,23c9e331-9bb3-4667-9571-f42abf760be6,False,1382,False,2023-05-19 01:32:25.890000+00:00,2023-05-19 01:32:25.890000+00:00
3821,d3727a86-2b83-41a8-85e0-07c41ffcb464,ceb237a8-9d81-4dd9-954a-a8824414a6b9,4dce9765-64e6-4431-8286-615e97732b08,False,891,True,2023-05-19 02:29:39.460000+00:00,2023-05-19 02:29:39.460000+00:00
3822,4c3ad3c6-b159-4729-a065-06f9b1b97467,68dacf50-65bd-443e-8013-a5fa4603d49e,23c9e331-9bb3-4667-9571-f42abf760be6,False,2250,False,2023-05-19 01:33:28.669000+00:00,2023-05-19 01:33:28.669000+00:00
3824,1107edd7-6fd0-4adb-b6c2-e48b1dabb210,d4efb672-fe7b-4328-a58b-6b1125925c82,88242095-daad-491e-8f10-8fc81ac8b097,True,1934,False,2023-05-19 10:13:57.201000+00:00,2023-05-19 10:13:57.201000+00:00
3828,348035c0-b459-4b0c-b1ae-fbe6e4e5e3c1,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1816,True,2023-05-19 02:29:51.916000+00:00,2023-05-19 02:29:51.916000+00:00
3846,c3b83526-a5f5-43cf-af08-4850fa418b01,108063d8-1423-40c7-b82b-89347f9045db,4dce9765-64e6-4431-8286-615e97732b08,True,5145,True,2023-05-19 02:30:06.007000+00:00,2023-05-19 02:30:06.007000+00:00
3852,ba64711b-22b5-4596-aa72-59fc2c9eb3c5,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,23c9e331-9bb3-4667-9571-f42abf760be6,False,1508,False,2023-05-19 01:31:30.971000+00:00,2023-05-19 01:31:30.971000+00:00
3853,b5f048b6-c03e-4e24-a95e-418761d13d04,50621fa7-de81-4141-9c19-e21844d8268f,4dce9765-64e6-4431-8286-615e97732b08,False,11406,True,2023-05-19 02:29:26.417000+00:00,2023-05-19 02:29:26.417000+00:00
3857,cba1a055-ff2d-4571-98a9-576727497145,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,4dce9765-64e6-4431-8286-615e97732b08,False,1359,False,2023-05-19 02:29:15.048000+00:00,2023-05-19 02:29:15.048000+00:00
3867,f18e8331-d110-43a5-8bab-f1245827dd78,72907ede-9f87-4008-be26-5a06bf50d87b,23c9e331-9bb3-4667-9571-f42abf760be6,False,1199,False,2023-05-19 01:33:01.046000+00:00,2023-05-19 01:33:01.046000+00:00
3880,b25dadef-581f-4762-b3f6-8d2c8c2b744e,1adc6c4d-7f5e-492f-aa60-dce21ae82224,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1295,True,2023-05-19 02:29:46.510000+00:00,2023-05-19 02:29:46.510000+00:00
3883,45c3c5b8-9c96-4b68-a3c1-c95c65df184f,5dacc230-130d-49ec-ad8d-8750a2bad580,1cfc524c-8548-4e35-b626-58ca34175f32,False,3547,False,2023-05-18 16:40:50.294000+00:00,2023-05-18 16:40:50.294000+00:00
3909,5fa16d6e-4b63-44d4-bf36-b660132e3166,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,23c9e331-9bb3-4667-9571-f42abf760be6,False,2334,False,2023-05-19 01:32:57.449000+00:00,2023-05-19 01:32:57.449000+00:00
3912,3b0b5014-e392-4c0e-a6fd-fc202f1ed4fd,979dd476-808d-409d-aa6b-3bac02039b8d,23c9e331-9bb3-4667-9571-f42abf760be6,False,2046,False,2023-05-19 01:32:02.774000+00:00,2023-05-19 01:32:02.774000+00:00
3932,5f481bde-ebdc-4090-ad34-524c76a04d15,5dacc230-130d-49ec-ad8d-8750a2bad580,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1668,True,2023-05-19 02:31:14.690000+00:00,2023-05-19 02:31:14.690000+00:00
3935,2d736632-9707-431e-8971-1ec1d29c691a,326930dd-4860-46bc-95ff-7e8949628535,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,700,True,2023-05-19 02:31:28.920000+00:00,2023-05-19 02:31:28.920000+00:00
3940,8eacd572-0b05-41c0-b948-e4b08d4c22e0,50621fa7-de81-4141-9c19-e21844d8268f,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,5843,True,2023-05-19 01:22:23.334000+00:00,2023-05-19 01:22:23.334000+00:00
3943,121ac8d6-f82d-452f-b4b3-8ee5c496e934,68dacf50-65bd-443e-8013-a5fa4603d49e,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,800,True,2023-05-19 02:30:38.009000+00:00,2023-05-19 02:30:38.009000+00:00
3945,1e96db34-1da9-4934-849f-f05a56627e10,ead698c7-eb09-4c7c-a322-b83bf3ca2126,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1746,True,2023-05-19 02:31:13.008000+00:00,2023-05-19 02:31:13.008000+00:00
3948,2131879b-13e1-4a4a-9409-8e0cf30799a0,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,dda37ac7-ee1d-435c-9726-2c524a5fe8da,False,11755,False,2023-05-24 10:40:33.870000+00:00,2023-05-24 10:40:33.870000+00:00
3949,fc15c710-2d5e-464a-a9d5-89721938bfc4,20106676-a088-44e3-b23e-286b6e37f1d5,88242095-daad-491e-8f10-8fc81ac8b097,False,2188,False,2023-05-19 10:13:23.379000+00:00,2023-05-19 10:13:23.379000+00:00
3951,9ac1656d-c27a-4308-96e4-f971527968fd,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,23c9e331-9bb3-4667-9571-f42abf760be6,False,2185,False,2023-05-19 01:32:30.925000+00:00,2023-05-19 01:32:30.925000+00:00
3976,59625e4b-eceb-4133-af36-b00bc7c667c4,ce290f5f-6b15-4831-98d0-6a003a2a0b04,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1192,True,2023-05-19 01:27:16.218000+00:00,2023-05-19 01:27:16.218000+00:00
3984,94de2a45-8d64-4b65-93f2-b676167020fe,41ede236-7ada-4f4f-845c-35a58d9c08d3,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1116,True,2023-05-19 02:30:15.015000+00:00,2023-05-19 02:30:15.015000+00:00
3987,0a584c60-c579-4ff5-a94c-4e60c01a0021,979dd476-808d-409d-aa6b-3bac02039b8d,88242095-daad-491e-8f10-8fc81ac8b097,True,2322,False,2023-05-19 10:13:34.734000+00:00,2023-05-19 10:13:34.734000+00:00
3991,47e41d5a-4d04-4a94-bdb8-5066bbdb5efc,f864562d-b545-465b-a771-668533fc3918,23c9e331-9bb3-4667-9571-f42abf760be6,False,3471,False,2023-05-19 01:32:06.359000+00:00,2023-05-19 01:32:06.359000+00:00
4001,dad0be1c-ba36-451d-b435-a930270642fc,d06953ad-f7d8-4ce2-8a5d-37ce627958d2,88242095-daad-491e-8f10-8fc81ac8b097,True,3411,False,2023-05-19 10:14:06.453000+00:00,2023-05-19 10:14:06.453000+00:00
4037,5d44d96b-77f0-4a11-9488-91d40baab1f0,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,be0db670-e5a7-4fb2-a480-0a8353562b63,False,1960,True,2023-05-20 03:28:41.893000+00:00,2023-05-20 03:28:41.893000+00:00
4039,2a77152c-637c-41ea-b23e-bbee5b119f8d,40c0253c-b695-4c55-b1bf-ead2151c7da7,23c9e331-9bb3-4667-9571-f42abf760be6,False,4440,False,2023-05-19 01:33:45.150000+00:00,2023-05-19 01:33:45.150000+00:00
4074,c4112a76-e9b5-4631-85a0-3d5316011dab,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1383,True,2023-05-19 02:30:17.635000+00:00,2023-05-19 02:30:17.635000+00:00
4087,1d4115b0-4060-4332-a239-71bbe481c1d5,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,51862,True,2023-05-19 01:21:27.065000+00:00,2023-05-19 01:21:27.065000+00:00
4101,b7a37f9d-82be-4bfc-b93b-5cd2182d55c1,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2718,True,2023-05-19 01:21:57.237000+00:00,2023-05-19 01:21:57.237000+00:00
4110,9baa4a8f-c72d-4956-a1ab-d7ec185cf43f,6a77c01c-1187-4efc-a360-71906cfbe529,23c9e331-9bb3-4667-9571-f42abf760be6,False,907,False,2023-05-19 01:33:15.739000+00:00,2023-05-19 01:33:15.739000+00:00
4117,0e6364b7-493b-4d58-a505-4dd93d372aaa,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1197,True,2023-05-19 01:22:14.038000+00:00,2023-05-19 01:22:14.038000+00:00
4119,ecb410a3-d600-4cc2-a127-8494a55fb300,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,784,True,2023-05-19 02:31:15.453000+00:00,2023-05-19 02:31:15.453000+00:00
4120,1eb1ef5e-7230-4780-86bd-37508383186c,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,984,True,2023-05-19 02:30:00.250000+00:00,2023-05-19 02:30:00.250000+00:00
4138,44311215-f472-44ac-8959-81e17a868bce,d7652c30-e013-4307-af50-26e8e6e67ebd,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1231,True,2023-05-19 01:22:26.316000+00:00,2023-05-19 01:22:26.316000+00:00
4145,55c8c13e-1ad5-4380-841a-d5a508a68ee4,40c0253c-b695-4c55-b1bf-ead2151c7da7,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1025,True,2023-05-19 01:27:52.925000+00:00,2023-05-19 01:27:52.925000+00:00
4159,7b6c119b-39e1-4a4d-be33-a1de64adcc22,f275533f-0bc5-495a-abfa-e193ab062849,1cfc524c-8548-4e35-b626-58ca34175f32,False,5102,False,2023-05-18 16:38:03.841000+00:00,2023-05-18 16:38:03.841000+00:00
4187,f6db49e6-fc12-4dd7-b9e8-3baf1300dca5,50621fa7-de81-4141-9c19-e21844d8268f,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1083,True,2023-05-19 02:31:23.666000+00:00,2023-05-19 02:31:23.666000+00:00
4192,9dc97532-a73f-4500-96f1-40840e4b4bf6,108063d8-1423-40c7-b82b-89347f9045db,e9822f25-1310-4efb-be0e-5900df8da592,True,1599,False,2023-05-21 03:00:54.672000+00:00,2023-05-21 03:00:54.672000+00:00
4221,f3000c08-6c66-4fbb-9943-b7cca5db733a,9c509932-95bd-4b2a-b10b-072c0b084fcd,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,911,True,2023-05-19 01:27:25.216000+00:00,2023-05-19 01:27:25.216000+00:00
4223,df96ca07-efcf-4155-a47a-cd286d9c717c,5dacc230-130d-49ec-ad8d-8750a2bad580,23c9e331-9bb3-4667-9571-f42abf760be6,False,1348,False,2023-05-19 01:34:03.271000+00:00,2023-05-19 01:34:03.271000+00:00
4225,6231a542-1ec6-4f16-902b-61c5e3fec231,d73a6786-fac6-42a1-aa81-50c6a8618592,88242095-daad-491e-8f10-8fc81ac8b097,True,1603,False,2023-05-19 10:14:25.406000+00:00,2023-05-19 10:14:25.406000+00:00
4238,bdf47acb-cfc6-4cd9-8a5c-9167779bd54b,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,23c9e331-9bb3-4667-9571-f42abf760be6,False,1724,False,2023-05-19 01:31:29.265000+00:00,2023-05-19 01:31:29.265000+00:00
4239,849c3b78-c58d-42c0-a2d8-960b2f11df79,63a28f4a-b063-4678-92f4-c31bcc1ac963,e9822f25-1310-4efb-be0e-5900df8da592,False,4718,False,2023-05-21 03:00:21.376000+00:00,2023-05-21 03:00:21.376000+00:00
4242,9e50dc73-d178-48bf-9803-1749e2c9794e,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1303,True,2023-05-19 01:29:23.623000+00:00,2023-05-19 01:29:23.623000+00:00
4248,080d4a4f-02ce-49a8-a0d0-74e081d1a7ea,eb11adfa-ba0a-4b83-8989-b78c9ecc1a21,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1071,True,2023-05-19 01:27:57.806000+00:00,2023-05-19 01:27:57.806000+00:00
4259,4fb67220-864a-4cc9-9fc0-9b3357d5ffab,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,2045,True,2023-05-19 01:28:14.418000+00:00,2023-05-19 01:28:14.418000+00:00
4267,0b0f633d-2497-4690-8f9c-ca93c5c3fea2,84f88fe3-5da4-460e-8e62-d7e761794ad0,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,False,1290,True,2023-05-19 01:28:51.530000+00:00,2023-05-19 01:28:51.530000+00:00
4274,47bcb072-9102-4c11-afa8-53cd0bb4958e,68dacf50-65bd-443e-8013-a5fa4603d49e,1cfc524c-8548-4e35-b626-58ca34175f32,True,1431,False,2023-05-18 16:40:43.080000+00:00,2023-05-18 16:40:43.080000+00:00
4293,dbbe1fb0-6cd4-479c-8443-2412163e18d2,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,1216,True,2023-05-19 02:30:49.359000+00:00,2023-05-19 02:30:49.359000+00:00
4295,9f0ecf16-438c-4bde-b252-5e9c134b56a8,54197c51-1b76-4854-9349-e2e2d55bd71d,4dce9765-64e6-4431-8286-615e97732b08,False,801,True,2023-05-19 02:29:38.555000+00:00,2023-05-19 02:29:38.555000+00:00
4302,d9420380-75dc-4587-bd0b-73bf3e63b0ce,0b34f316-6234-4eca-82a5-eca4ce167fbf,4dce9765-64e6-4431-8286-615e97732b08,False,1451,False,2023-05-19 02:27:51.159000+00:00,2023-05-19 02:27:51.159000+00:00
4311,f721a408-1723-4b8e-9896-9d9f36bd2dc8,2c7e97d0-82df-4b28-a787-8727de88b163,23c9e331-9bb3-4667-9571-f42abf760be6,False,35122,False,2023-05-19 01:31:00.482000+00:00,2023-05-19 01:31:00.482000+00:00
4312,76062c9c-d864-4292-9e56-e1c794f40c86,d73a6786-fac6-42a1-aa81-50c6a8618592,23c9e331-9bb3-4667-9571-f42abf760be6,False,2684,False,2023-05-19 01:32:42.526000+00:00,2023-05-19 01:32:42.526000+00:00
4318,ca58a35e-e6df-4e18-9854-15639a5a54cd,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,2234,True,2023-05-19 01:27:37.303000+00:00,2023-05-19 01:27:37.303000+00:00
4361,fa008cc9-0a6f-46d1-8543-ecbca774f621,9c509932-95bd-4b2a-b10b-072c0b084fcd,88242095-daad-491e-8f10-8fc81ac8b097,False,1618,False,2023-05-19 10:14:08.107000+00:00,2023-05-19 10:14:08.107000+00:00
4363,f7ca94dd-f272-4233-9b9a-c91de8346e0b,20742dae-b5f4-4c5e-a401-b71e60539f10,88242095-daad-491e-8f10-8fc81ac8b097,False,1952,False,2023-05-19 10:13:13.872000+00:00,2023-05-19 10:13:13.872000+00:00
4370,0aba34f1-6dd5-4cf1-99c9-4e27054ffbd5,66c72d11-c009-4ff1-b976-353aa1072cac,88242095-daad-491e-8f10-8fc81ac8b097,True,1786,False,2023-05-19 10:13:21.154000+00:00,2023-05-19 10:13:21.154000+00:00
4394,a2c9cd68-e993-4574-94f6-5357b01b2b60,f275533f-0bc5-495a-abfa-e193ab062849,4dce9765-64e6-4431-8286-615e97732b08,False,10015,True,2023-05-19 02:29:36.419000+00:00,2023-05-19 02:29:36.419000+00:00
4417,24b1a593-accc-467c-95f2-29a3ed52430e,3394e37a-7a56-4229-892e-d915a8b8921e,88242095-daad-491e-8f10-8fc81ac8b097,True,1271,False,2023-05-19 10:14:00.071000+00:00,2023-05-19 10:14:00.071000+00:00
4420,8ff6ec53-e224-4e2f-ab55-2fd48dfed850,93c90dec-7f79-435d-bf3c-d9516cea96e7,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,722,True,2023-05-19 02:30:35.658000+00:00,2023-05-19 02:30:35.658000+00:00
4423,d02466ef-e484-4de8-aade-020c0dbf8ea0,1adc6c4d-7f5e-492f-aa60-dce21ae82224,e9822f25-1310-4efb-be0e-5900df8da592,True,1408,False,2023-05-21 03:00:50.149000+00:00,2023-05-21 03:00:50.149000+00:00
4427,f534e6f9-2147-4409-9b73-c70af925c08d,12175d10-e94b-49c8-857f-f56ecad8ee20,88242095-daad-491e-8f10-8fc81ac8b097,False,2772,False,2023-05-19 10:13:43.245000+00:00,2023-05-19 10:13:43.245000+00:00
4438,df040d71-1f66-47da-b1ad-fa5676537bd1,53f351bf-77ae-4fe7-81da-d0b9300773b1,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,866,True,2023-05-19 02:31:06.984000+00:00,2023-05-19 02:31:06.984000+00:00
4458,e94ecd9f-175f-4edd-ab46-f998b866ecd0,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,e9822f25-1310-4efb-be0e-5900df8da592,True,7483,False,2023-05-21 03:01:04.767000+00:00,2023-05-21 03:01:04.767000+00:00
4470,8054f619-a1ec-47c9-bfa8-28802e24f8d7,84f88fe3-5da4-460e-8e62-d7e761794ad0,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,733,True,2023-05-19 02:30:40.421000+00:00,2023-05-19 02:30:40.421000+00:00
4471,898d8242-9152-4771-8383-1a9d3d951501,97cc4eaa-4ad6-466f-bafd-9f620fda775f,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,4870,True,2023-05-19 02:30:11.550000+00:00,2023-05-19 02:30:11.550000+00:00
4479,71022c2a-1b91-4394-824e-601063afb3fc,1308e1c0-c845-4f19-929c-2cb6c4df9097,9a6362ed-37a7-4b62-b40a-26ba3d8a368e,True,1063,True,2023-05-19 01:28:52.608000+00:00,2023-05-19 01:28:52.608000+00:00
4501,dc99059a-16a5-4afd-b9a7-9d0881de2aa1,3fd9c274-509b-4283-a9c8-832ae290c247,9753bff1-0f69-4cde-8a3a-9c4c7cabc8b8,False,682,True,2023-05-19 02:30:25.796000+00:00,2023-05-19 02:30:25.796000+00:00
4509,3b83f3fe-e558-4272-aa64-9b0d038f92af,ceb237a8-9d81-4dd9-954a-a8824414a6b9,88242095-daad-491e-8f10-8fc81ac8b097,False,3026,False,2023-05-19 10:14:11.103000+00:00,2023-05-19 10:14:11.103000+00:00
