,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
1975,154e2fe3-2157-49e0-a6ce-f5ccb60cc5b2,63a28f4a-b063-4678-92f4-c31bcc1ac963,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,776,False,2023-06-10 04:15:40.487000+00:00,2023-06-10 04:15:40.487000+00:00
4840,2eee39c2-9de6-4c70-99a8-f15e4e76ad62,2462ced6-9dd6-445b-9600-220c793e42bd,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,816,False,2023-06-10 04:14:55.189000+00:00,2023-06-10 04:14:55.189000+00:00
1555,20d8f1e8-4685-4531-b36d-1660d7342c78,97cc4eaa-4ad6-466f-bafd-9f620fda775f,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1040,False,2023-06-10 04:14:03.884000+00:00,2023-06-10 04:14:03.884000+00:00
2125,e473ffa9-7182-42b6-9a86-78cfefa02c18,b3538eec-3e8b-4c48-9adf-08c5c5fbbfce,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,1176,False,2023-06-10 04:13:26.924000+00:00,2023-06-10 04:13:26.924000+00:00
2229,bd8073a5-77c1-4e45-a35a-ce2d8782de5e,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,700,False,2023-06-07 05:10:40.748000+00:00,2023-06-07 05:10:40.748000+00:00
3776,97f8d000-8d49-4d69-9132-746b1e468553,e7954232-b669-4383-90ee-dec39affdf2e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2566,True,2023-06-07 05:05:11.799000+00:00,2023-06-07 05:05:11.799000+00:00
2799,d3536f77-2dfb-473a-a95a-716cca25460a,84f88fe3-5da4-460e-8e62-d7e761794ad0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,699,False,2023-06-07 05:11:46.433000+00:00,2023-06-07 05:11:46.433000+00:00
4136,efee1c96-6b44-4fb0-bc39-efb5079cacae,cb5414f8-0e79-448a-8ec8-3d1c37cd609f,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,651,False,2023-06-07 05:12:32.328000+00:00,2023-06-07 05:12:32.328000+00:00
358,92e84fe5-8361-462f-8bb9-eda229018240,2a14ef19-eb16-44c9-8948-9cbb4583d1a8,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,834,True,2023-06-07 05:03:49.837000+00:00,2023-06-07 05:03:49.837000+00:00
533,709ca2a4-c1c0-45c3-bd4b-e7861b773d67,ec33692b-efcc-4640-bda6-ff3959fcc9c0,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,618,False,2023-06-07 05:06:54.066000+00:00,2023-06-07 05:06:54.066000+00:00
1998,86a6bf09-6166-43c6-b96b-6916b0acea56,0e7f297e-048e-4cc1-aa36-5367b9388711,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1352,False,2023-06-07 05:12:29.571000+00:00,2023-06-07 05:12:29.571000+00:00
4161,53c7058d-44a7-49d7-85ce-c9a6c29bd725,fe56160d-f4bd-41bd-b55d-1c750cdea3aa,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1850,True,2023-06-07 05:04:39.462000+00:00,2023-06-07 05:04:39.462000+00:00
439,2f06f245-d539-4191-927d-32f9a324ef32,feee6a5f-d978-4337-9ba5-dfa1c9faeb46,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,4112,False,2023-06-07 04:59:07.723000+00:00,2023-06-07 04:59:07.723000+00:00
4184,add10a90-7bb8-49c5-97e6-9ef60ed2776b,27e62b9d-31dc-46a3-94dc-6b937774c9a1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2733,False,2023-06-07 05:06:49.804000+00:00,2023-06-07 05:06:49.804000+00:00
11,2f24e95f-bb0c-4b1c-ab31-dc84ec363d01,63a12dc2-1381-4416-934f-42bbf0dff76c,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,2748,False,2023-06-07 05:11:00.290000+00:00,2023-06-07 05:11:00.290000+00:00
3997,c2abd414-0e40-474c-9f3f-ca4137a18aa0,667fe44c-d2b1-4dbf-8e96-e2a43be977c5,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,846,True,2023-06-07 05:05:29.123000+00:00,2023-06-07 05:05:29.123000+00:00
4651,a2950dbe-1829-4a1c-8840-8fba7f721101,97af8b37-b605-4ab5-8d53-2ba91e1c9f6a,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,600,False,2023-06-07 05:11:57.146000+00:00,2023-06-07 05:11:57.146000+00:00
2862,90f17be7-73a2-4d32-8563-fcc13eddc853,d33274bd-fe2b-4110-9c49-004687b785c2,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,784,False,2023-06-07 05:10:50.438000+00:00,2023-06-07 05:10:50.438000+00:00
2616,196a9480-b8de-475b-90f4-6410af292e97,5ede385a-f5b9-4ede-8072-80b360f8b114,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1093,True,2023-06-07 05:03:14.815000+00:00,2023-06-07 05:03:14.815000+00:00
1734,d292b336-fa6a-4a02-b6f3-8d202b604417,a9eebe65-702f-4b34-bc2e-42153078e1d9,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1000,True,2023-06-07 05:02:50.994000+00:00,2023-06-07 05:02:50.994000+00:00
4774,7f65ae0d-e851-4313-95cd-a4f8d889c224,228fe835-fbf9-4daa-9c6f-2453b9ff7016,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1115,True,2023-06-07 05:05:55.770000+00:00,2023-06-07 05:05:55.770000+00:00
1446,bff12ec2-746e-4481-942a-918280c8dc8d,1eed739f-3da0-4055-ae14-82e08a98b5d3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,1866,False,2023-06-07 05:09:36.222000+00:00,2023-06-07 05:09:36.222000+00:00
403,de35c61e-564c-43d0-97f6-6b525b456fe3,b279bc69-f7bc-4ba0-8d68-3c14ea872064,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1217,True,2023-06-07 05:03:21.241000+00:00,2023-06-07 05:03:21.241000+00:00
4548,b5bec20f-1739-4668-8f4c-761a00c0c1e2,13002e6b-175d-4514-8363-5c3b8541e7d3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,3283,True,2023-06-07 05:04:55.331000+00:00,2023-06-07 05:04:55.331000+00:00
4170,d586396a-1657-4496-8ac9-7b7b7fd49c8d,268b7e59-3613-4b36-a473-a510fcea8291,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,4335,True,2023-06-07 05:05:28.281000+00:00,2023-06-07 05:05:28.281000+00:00
2024,d7725f1d-d204-47db-905b-2a255b776ce8,8afb8e81-4327-43a6-9381-708f08a0d9d5,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1050,True,2023-06-07 05:03:48.927000+00:00,2023-06-07 05:03:48.927000+00:00
560,acf5e60f-a96e-4c43-934f-57ad55f18701,04ce018c-2581-4d69-af86-11d11c9c5041,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,4417,True,2023-06-07 05:02:47.638000+00:00,2023-06-07 05:02:47.638000+00:00
150,08c99642-8686-4e1f-814c-5d0154c5968b,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1228,False,2023-06-07 05:10:28.454000+00:00,2023-06-07 05:10:28.454000+00:00
4045,5b442c8e-d3d8-4e30-ba22-11d922ab2346,0498ebf6-c1d3-4666-87c1-39799c722cfc,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2100,True,2023-06-07 05:05:47.665000+00:00,2023-06-07 05:05:47.665000+00:00
527,994ea270-05aa-4eba-8e7c-6e96fe6147ee,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1450,True,2023-06-07 05:03:41.607000+00:00,2023-06-07 05:03:41.607000+00:00
1060,600a3688-64b5-4e16-a4bc-a58a63e71956,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,733,True,2023-06-07 05:04:22.737000+00:00,2023-06-07 05:04:22.737000+00:00
1274,3b7fe5ea-108d-4221-8bb8-1a784703d1e6,dad049a3-8589-450f-aaff-1761a7b91b25,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,848,True,2023-06-07 05:04:01.674000+00:00,2023-06-07 05:04:01.674000+00:00
259,bcaa449e-d3f6-4846-baaf-bba3adc8252a,834be32b-1c05-47ef-b661-0b24a5c0fab6,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,766,False,2023-06-07 05:06:46.219000+00:00,2023-06-07 05:06:46.219000+00:00
3409,e9eb7682-0a19-4708-960b-4e1056afb14c,e05da477-2742-4f83-b09c-4eac10225368,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2289,False,2023-06-07 05:11:23.364000+00:00,2023-06-07 05:11:23.364000+00:00
2883,371051b5-f767-471e-ac8b-60f7735bde1e,4f724198-2f0b-4d09-bf5b-3bba4d287fae,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,666,False,2023-05-18 17:10:16.956000+00:00,2023-05-18 17:10:16.956000+00:00
119,e2307ba0-3308-4858-865f-0d0fd39746a0,6b33d102-9497-43c7-a7a3-a28d6a9d1880,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,868,False,2023-05-18 17:10:14.780000+00:00,2023-05-18 17:10:14.780000+00:00
2083,58f68f99-8719-40ee-9fbb-e4fc0aa2df89,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,751,False,2023-05-18 17:10:10.137000+00:00,2023-05-18 17:10:10.137000+00:00
4350,12e7fc14-0171-437b-bbe1-16b88590844f,20106676-a088-44e3-b23e-286b6e37f1d5,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,898,False,2023-05-18 17:10:07.385000+00:00,2023-05-18 17:10:07.385000+00:00
3384,8c863454-3f83-409a-8c07-5300ee5301ef,0bd435c3-14fb-43e2-b52a-230b0bc281bd,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,False,764,False,2023-05-18 17:09:58.753000+00:00,2023-05-18 17:09:58.753000+00:00
4344,3f5cf2eb-03ff-48c8-9251-808a7b8efd17,ceb237a8-9d81-4dd9-954a-a8824414a6b9,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1314,False,2023-05-18 17:09:36.636000+00:00,2023-05-18 17:09:36.636000+00:00
3431,7045730d-11ea-4300-ab8c-aadfae1e56d6,ead698c7-eb09-4c7c-a322-b83bf3ca2126,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1070,False,2023-05-18 17:09:57.045000+00:00,2023-05-18 17:09:57.045000+00:00
3210,c9d85c6c-84aa-4796-840e-ee1ec584a4a5,d7652c30-e013-4307-af50-26e8e6e67ebd,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1180,False,2023-05-18 17:10:13.917000+00:00,2023-05-18 17:10:13.917000+00:00
879,bcebe3f3-78b6-4f4e-8dc8-5e44523eb0cb,af92d5fd-b480-4529-8cfc-c51477c774ad,b1b597a9-7511-4d0f-9569-681b02da1c97,False,62166,True,2023-06-02 01:34:15.043000+00:00,2023-06-02 01:34:15.043000+00:00
111,8cc53af7-ffd5-41d3-ab3f-728c4345a1ad,53e4db42-67bf-4fe1-b628-55e611fe2051,b1b597a9-7511-4d0f-9569-681b02da1c97,True,13788,True,2023-06-02 01:37:31.349000+00:00,2023-06-02 01:37:31.349000+00:00
4831,24efd485-cfda-465a-b91a-ff0540a23ef8,d82ad776-66d7-409b-abab-79b015ac1ff3,b1b597a9-7511-4d0f-9569-681b02da1c97,False,8202,True,2023-06-02 01:32:52.372000+00:00,2023-06-02 01:32:52.372000+00:00
3778,d40512f8-4645-46f1-83e0-466710094aa9,5ede385a-f5b9-4ede-8072-80b360f8b114,b1b597a9-7511-4d0f-9569-681b02da1c97,False,2760,True,2023-06-02 01:25:25.815000+00:00,2023-06-02 01:25:25.815000+00:00
1592,316f085a-f399-4e58-9015-6a18d13e8ed5,c41b077e-3be7-4c81-9350-119ea46d4f15,b1b597a9-7511-4d0f-9569-681b02da1c97,True,12253,True,2023-06-02 01:25:23.055000+00:00,2023-06-02 01:25:23.055000+00:00
1249,79b22515-8d3a-40cf-910d-e2646ca15bdf,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,b1b597a9-7511-4d0f-9569-681b02da1c97,False,49762,True,2023-06-02 01:47:39.829000+00:00,2023-06-02 01:47:39.829000+00:00
1119,bf035bfa-02ac-43f9-9b01-53c0736d28ab,7af06e83-2272-4fe8-9268-a29f6c88744c,b1b597a9-7511-4d0f-9569-681b02da1c97,True,5662,True,2023-06-01 13:01:45.475000+00:00,2023-06-01 13:01:45.475000+00:00
1929,f95b8119-ea62-4b6e-aa8d-56ea82f26597,de5985ab-4255-423b-bf29-a79f3c57aa26,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,893,True,2023-06-09 11:30:16.892000+00:00,2023-06-09 11:30:16.892000+00:00
2562,fed1a922-4d40-4f33-87c3-0e6d395a05c5,834be32b-1c05-47ef-b661-0b24a5c0fab6,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,782,True,2023-06-09 11:30:17.708000+00:00,2023-06-09 11:30:17.708000+00:00
494,2d2c02ea-d399-4fa3-b59f-1d75bb396e51,21bddc2c-1965-4604-a1e2-50551aa4862e,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1236,True,2023-06-09 11:28:57.663000+00:00,2023-06-09 11:28:57.663000+00:00
3708,0f44fdde-3014-4542-bec1-d025d1fe3e35,7ef6aeea-738e-4064-b568-40a89431a4ee,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,892,True,2023-06-09 11:30:04.395000+00:00,2023-06-09 11:30:04.395000+00:00
1245,73dd54b2-fd5d-4741-a50b-aa692b884748,00db227c-9f3e-4fe6-9e17-38d9fd49bb72,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,1679,True,2023-06-09 11:29:08.387000+00:00,2023-06-09 11:29:08.387000+00:00
1519,bca1c5f7-e1bb-44b6-b226-595709e75fab,20106676-a088-44e3-b23e-286b6e37f1d5,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,704,True,2023-06-09 11:29:49.141000+00:00,2023-06-09 11:29:49.141000+00:00
4,5004d90f-1b34-4c4c-8400-3fba142ec079,54197c51-1b76-4854-9349-e2e2d55bd71d,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,869,True,2023-06-09 11:30:34.791000+00:00,2023-06-09 11:30:34.791000+00:00
1797,e2b76d86-1bb2-4f2d-a9ea-36afd723fb31,58c61297-eda9-410c-843f-96a4cce3e901,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,7764,True,2023-06-09 11:29:23.250000+00:00,2023-06-09 11:29:23.250000+00:00
2020,96e15ef8-538f-49da-b9ab-9848c34c63fb,dbfbe3fe-6e2a-43ec-93e1-96d85513de72,b2fe504c-8b80-4f50-ab07-12b6e7ff8cd2,False,922,True,2023-06-09 11:30:02.335000+00:00,2023-06-09 11:30:02.335000+00:00
686,135ff1c8-cbbb-47ee-b00d-2bb01e912cd7,41ede236-7ada-4f4f-845c-35a58d9c08d3,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,False,1595,False,2023-05-24 10:29:57.162000+00:00,2023-05-24 10:29:57.162000+00:00
3847,e7671425-eaaa-45ca-93b2-9f2f3bfbf116,ac6ece67-467d-4074-8df0-56ae6df8d574,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,988,False,2023-05-24 10:31:56.077000+00:00,2023-05-24 10:31:56.077000+00:00
104,7132e18d-5c23-48dd-95b0-c0482261cd48,63a28f4a-b063-4678-92f4-c31bcc1ac963,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1346,False,2023-05-24 10:29:59.700000+00:00,2023-05-24 10:29:59.700000+00:00
2692,ca570f5a-bc80-4938-8e66-b6ead1af1c13,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1488,True,2023-05-24 10:29:42.440000+00:00,2023-05-24 10:29:42.440000+00:00
930,297735aa-f94d-48ea-ab5c-447e26ec1705,2b87337b-1179-42c8-b423-c0ec34bb6833,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,280,False,2023-06-01 12:29:45.248000+00:00,2023-06-01 12:29:45.248000+00:00
1713,cb51a7a2-8066-4893-be37-2d9f31540875,0bd435c3-14fb-43e2-b52a-230b0bc281bd,ba16da3e-5e54-44a9-b637-269fb250d5f5,True,479,False,2023-06-01 12:29:43.863000+00:00,2023-06-01 12:29:43.863000+00:00
4724,ec59b52c-1a29-4100-a5e8-796c83d7ed1c,9d28cf64-20f1-4628-9a96-9df502af03ef,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,True,5034,False,2023-06-02 06:46:10.488000+00:00,2023-06-02 06:46:10.488000+00:00
2816,16a8c8a3-2280-4e52-bbd1-2950a6119b8f,80355278-da9b-4f01-9377-8fa82eefcbb5,bb6d45b5-f368-4877-9a5f-b3cbb8761bd7,True,1735,False,2023-06-02 06:47:24.543000+00:00,2023-06-02 06:47:24.543000+00:00
976,aaa9f837-cf45-4701-8b9a-78eb8bb8f224,993c537d-c4e3-4343-854a-b36068506d8e,be0db670-e5a7-4fb2-a480-0a8353562b63,False,3011,True,2023-05-20 03:28:59.154000+00:00,2023-05-20 03:28:59.154000+00:00
2451,51335d2f-c7a3-420d-bc93-0b45a19798a3,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,be0db670-e5a7-4fb2-a480-0a8353562b63,True,5682,True,2023-05-20 03:28:47.512000+00:00,2023-05-20 03:28:47.512000+00:00
3358,0197b318-f659-44c4-9f67-3c94a039bd02,c41b077e-3be7-4c81-9350-119ea46d4f15,bfd0401f-ab32-4de6-af44-745c940b5f64,False,194,False,2023-06-02 04:54:00.064000+00:00,2023-06-02 04:54:00.064000+00:00
3048,66f10fd5-0edb-4df2-8d55-456db5f6d2f4,667fe44c-d2b1-4dbf-8e96-e2a43be977c5,bfd0401f-ab32-4de6-af44-745c940b5f64,False,2687,False,2023-06-02 04:53:54.875000+00:00,2023-06-02 04:53:54.875000+00:00
362,7aadbae4-1402-4100-98d1-66de42a338ba,66fcc141-e657-4732-99e2-003e577ca7d1,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,192,False,2023-05-18 06:55:13.364000+00:00,2023-05-18 06:55:13.364000+00:00
951,ad177fa4-3de4-4b66-ba3e-ced931e629c7,80e77482-2c8d-4f9a-867b-aa56b6c1eab5,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,168,False,2023-05-18 06:55:09.583000+00:00,2023-05-18 06:55:09.583000+00:00
2266,72ffb5b1-dbc2-42f4-84d2-dc9335750591,993c537d-c4e3-4343-854a-b36068506d8e,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,872,False,2023-05-18 06:52:04.959000+00:00,2023-05-18 06:52:04.959000+00:00
3026,fedfec37-b381-49e4-9acd-6028ef59077a,97cc4eaa-4ad6-466f-bafd-9f620fda775f,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,176,False,2023-05-18 06:55:16.770000+00:00,2023-05-18 06:55:16.770000+00:00
2162,eca2a800-509d-42ec-8da1-425a2630581d,00f490bd-182a-4907-b2f8-ba08617cf3d1,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1448,False,2023-05-18 06:53:45.577000+00:00,2023-05-18 06:53:45.577000+00:00
3208,045a8289-a8ae-46cb-ae62-9703dfa99677,ac6ece67-467d-4074-8df0-56ae6df8d574,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1495,True,2023-05-18 06:53:18.709000+00:00,2023-05-18 06:53:18.709000+00:00
1584,dc94122b-6143-413e-aca9-cbdecda74697,5dacc230-130d-49ec-ad8d-8750a2bad580,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,167,False,2023-05-18 06:55:14.882000+00:00,2023-05-18 06:55:14.882000+00:00
304,156f6e7c-da71-40b0-b1be-a1071035e9d6,ead698c7-eb09-4c7c-a322-b83bf3ca2126,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,170,False,2023-05-18 06:55:17.448000+00:00,2023-05-18 06:55:17.448000+00:00
2371,199ac927-f52e-4b3b-a9fd-2c5f5f126e14,93c90dec-7f79-435d-bf3c-d9516cea96e7,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,184,False,2023-05-18 06:55:18.013000+00:00,2023-05-18 06:55:18.013000+00:00
1924,e826ff8a-979f-449d-ae05-493196e6e7e0,f4273d9d-a8ff-4812-992d-d8252f8f0eb0,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,1783,False,2023-05-18 06:52:04.113000+00:00,2023-05-18 06:52:04.113000+00:00
4415,843c4f3c-6409-42be-add6-46aa03a9a622,2c7e97d0-82df-4b28-a787-8727de88b163,c4413d54-c804-42fb-b77e-760f3c6fdd5d,False,2128,False,2023-05-19 00:35:23.388000+00:00,2023-05-19 00:35:23.388000+00:00
4506,54613e93-0bd0-4f81-aec7-0328b93d6e9e,1adc6c4d-7f5e-492f-aa60-dce21ae82224,c4413d54-c804-42fb-b77e-760f3c6fdd5d,False,822,False,2023-05-19 00:35:20.183000+00:00,2023-05-19 00:35:20.183000+00:00
2019,027bf4fc-834f-495e-afa0-0f1e739b6e61,d4efb672-fe7b-4328-a58b-6b1125925c82,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,684,True,2023-05-18 07:43:01.240000+00:00,2023-05-18 07:43:01.240000+00:00
2065,8a03c92e-ed32-456c-b672-7f4f8165d987,2c7e97d0-82df-4b28-a787-8727de88b163,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1246,True,2023-05-18 07:49:08.816000+00:00,2023-05-18 07:49:08.816000+00:00
1045,85b71948-7812-46f3-b060-0f5b0a86178e,0fa727bc-1be3-4034-98b8-707cfcf8ee9e,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,781,True,2023-05-18 07:42:57.517000+00:00,2023-05-18 07:42:57.517000+00:00
736,3730e846-828c-4f80-a8ff-1496c63a205c,41ede236-7ada-4f4f-845c-35a58d9c08d3,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,2762,False,2023-05-18 08:59:52.545000+00:00,2023-05-18 08:59:52.545000+00:00
1468,8ce73cc2-2683-4cb1-bbc0-04c57d937295,ead698c7-eb09-4c7c-a322-b83bf3ca2126,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,850,True,2023-05-18 07:43:04.683000+00:00,2023-05-18 07:43:04.683000+00:00
3815,c9fb4863-eeac-418b-a1dd-4cf7b0702890,97cc4eaa-4ad6-466f-bafd-9f620fda775f,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1929,True,2023-05-18 06:46:19.748000+00:00,2023-05-18 06:46:19.748000+00:00
1466,2156e68c-bd04-4d13-b6e1-60ee9cd545d1,c5c8e969-8342-4c0b-89f2-e24cbb20f0c3,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1366,False,2023-05-18 09:03:21.360000+00:00,2023-05-18 09:03:21.360000+00:00
3705,25434ae3-5349-44ae-9690-b497f3e95ab6,2a7b002c-7c5d-4b0e-8155-e75f42b0d449,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1763,False,2023-05-18 09:00:43.496000+00:00,2023-05-18 09:00:43.496000+00:00
2531,e3ecd3cd-2c97-4cae-ac94-34cc923ef51f,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1005,False,2023-05-22 15:34:28.959000+00:00,2023-05-22 15:34:28.959000+00:00
2992,6b2c44c2-5540-4d62-8fd9-05355e339214,4f724198-2f0b-4d09-bf5b-3bba4d287fae,c5ab4a57-839d-40c9-ad03-70072da2d078,True,12746,False,2023-05-22 15:33:26.031000+00:00,2023-05-22 15:33:26.031000+00:00
3675,948ee5c8-47f8-4d3f-bcdd-0c9da5190faa,7ef6aeea-738e-4064-b568-40a89431a4ee,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1067,False,2023-05-22 15:34:28.055000+00:00,2023-05-22 15:34:28.055000+00:00
2,64fceb4a-9fbf-48e4-9bf0-478d292caf4b,20106676-a088-44e3-b23e-286b6e37f1d5,c5ab4a57-839d-40c9-ad03-70072da2d078,True,783,False,2023-05-22 15:35:39.907000+00:00,2023-05-22 15:35:39.907000+00:00
1897,bb5d1ed0-42b4-4a89-9494-759890574edd,ac6ece67-467d-4074-8df0-56ae6df8d574,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1653,False,2023-05-22 15:33:43.334000+00:00,2023-05-22 15:33:43.334000+00:00
2882,aca7f5e3-366e-481b-a330-acf537327ccd,84f88fe3-5da4-460e-8e62-d7e761794ad0,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1316,False,2023-05-22 15:34:07.716000+00:00,2023-05-22 15:34:07.716000+00:00
3598,807a6458-87bf-4976-9ee9-903a4b823f6d,15cfc949-e27a-4874-a165-7f565b52a316,c5ab4a57-839d-40c9-ad03-70072da2d078,True,4498,False,2023-05-22 15:33:41.672000+00:00,2023-05-22 15:33:41.672000+00:00
1469,d3944c65-c3dc-44b1-8a84-d8ecab47e0cc,97cc4eaa-4ad6-466f-bafd-9f620fda775f,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1547,False,2023-05-22 15:33:56.585000+00:00,2023-05-22 15:33:56.585000+00:00
406,3701d093-76d2-4672-9864-17cfe2ae04c6,adccdee5-8413-4344-8cca-13a99837a6a4,c5ab4a57-839d-40c9-ad03-70072da2d078,False,6133,False,2023-05-22 15:33:32.167000+00:00,2023-05-22 15:33:32.167000+00:00
4541,942819f5-847e-4eb3-bc0e-e45bdcb1dbba,6a77c01c-1187-4efc-a360-71906cfbe529,c5ab4a57-839d-40c9-ad03-70072da2d078,True,1033,False,2023-05-22 15:34:35.230000+00:00,2023-05-22 15:34:35.230000+00:00
1874,0c50e5f6-d538-4991-999f-57663e9fad5f,4dbf9e56-bd18-41e2-9810-df71dadca59c,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,546,True,2023-06-01 12:39:52.263000+00:00,2023-06-01 12:39:52.263000+00:00
277,2eb34d6a-321d-427e-8cf4-cf9536072cd6,481e7321-a4f1-4928-89d5-71737b26426c,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1080,True,2023-06-01 12:39:27.025000+00:00,2023-06-01 12:39:27.025000+00:00
4307,081dd687-c7ca-4754-9878-d3d43ce23099,ce290f5f-6b15-4831-98d0-6a003a2a0b04,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1354,True,2023-06-01 12:39:54.132000+00:00,2023-06-01 12:39:54.132000+00:00
3734,18e93e03-72c6-4327-adf3-2addf4760b21,d1f210b0-fd38-43fa-9f6b-880a8e2bf4de,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,1406,True,2023-06-01 12:38:39.311000+00:00,2023-06-01 12:38:39.311000+00:00
1290,18a5cb3b-ad00-4539-8c03-6916af09cd84,41ede236-7ada-4f4f-845c-35a58d9c08d3,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,8267,True,2023-06-01 12:38:09.999000+00:00,2023-06-01 12:38:09.999000+00:00
631,c3a4106c-1f70-4f31-b3b1-f734856f08c0,5dacc230-130d-49ec-ad8d-8750a2bad580,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,564,True,2023-06-01 12:39:22.591000+00:00,2023-06-01 12:39:22.591000+00:00
