,id,catID,userID,like,dwell_time_ms,click,created_at,updated_at
3861,d8dfcd57-7968-472a-be77-0e2ef982e41c,c56f318e-d995-4b0c-8256-09e78fd390aa,2fea2054-830c-4399-ab5b-b25df10850b2,True,1846,True,2023-06-05 18:14:44.032000+00:00,2023-06-05 18:14:44.032000+00:00
3862,eb970b09-c639-4ab9-8bf9-92f587e20bbe,d4efb672-fe7b-4328-a58b-6b1125925c82,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,True,5744,False,2023-05-17 09:04:14.258000+00:00,2023-05-17 09:04:14.258000+00:00
3863,d04f0f53-d1bc-48b8-a2e3-9053b96fdbb3,a39a1f1f-2c4d-4ce4-801a-f63d900895dd,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,1439,False,2023-05-17 09:27:38.086000+00:00,2023-05-17 09:27:38.086000+00:00
3864,1b9207c4-fb14-4c76-8cfc-681728978c0e,0e27eb8c-7add-4c38-9566-90847cc7d0a3,670c923b-34c4-4f0b-a147-600eaac8b793,False,10909,False,2023-06-06 02:24:05.800000+00:00,2023-06-06 02:24:05.800000+00:00
3865,a7b73570-da2d-4f8b-9b18-a931e694cba2,eb8d88de-14f8-45e5-bac4-98348d32e4c0,626b1d16-9ea1-4b76-8078-176f89dab696,True,6283,False,2023-06-06 00:09:09.819000+00:00,2023-06-06 00:09:09.819000+00:00
3868,7306d933-aa2e-42a8-8a56-5defb3f0409a,e6ac353e-6f63-4d7d-bdbd-c37645498ff7,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1568,False,2023-06-02 14:18:19.425000+00:00,2023-06-02 14:18:19.425000+00:00
3869,01450a07-97c1-4858-9611-e6bf0fdc311f,1b703dbe-0160-4847-9c3f-e50ac6e5cabc,670c923b-34c4-4f0b-a147-600eaac8b793,True,3052,False,2023-06-06 02:25:09.246000+00:00,2023-06-06 02:25:09.246000+00:00
3870,2854b26b-e062-4332-ae55-15d90368b723,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,9340ece1-13e0-4926-8eaf-47c01b053cc3,False,14186,True,2023-05-19 01:54:46.957000+00:00,2023-05-19 01:54:46.957000+00:00
3871,c02918ac-c036-4107-bef0-fee9ab1ffba6,8ce2cbac-8c76-4440-a742-2fc7d6bade79,2a661bd5-2ea8-4ee0-8cca-932db0bf8387,False,1372,False,2023-05-17 03:44:47.532000+00:00,2023-05-17 03:44:47.532000+00:00
3872,13ff8141-7dd4-4d1d-bc4a-98f1aa462bac,3e66f58b-e8d4-4afb-a9da-2ed94f527c43,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,797,True,2023-05-18 05:53:08.659000+00:00,2023-05-18 05:53:08.659000+00:00
3873,cee822bf-b660-40ea-8cd0-83e8a6ba221d,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,3617,False,2023-05-18 06:52:59.735000+00:00,2023-05-18 06:52:59.735000+00:00
3874,73e21eaf-674a-4089-a66d-84a8f77a5044,a70e773c-7af9-44e9-a7c9-09ffb4c440de,77d3470e-a5c4-4664-83aa-aba388c3c0ce,True,6878,False,2023-05-18 05:51:05.710000+00:00,2023-05-18 05:51:05.710000+00:00
3875,ffbc81a7-d8c7-4a5c-964a-6d152933e932,a9eebe65-702f-4b34-bc2e-42153078e1d9,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,605,True,2023-06-01 12:39:20.726000+00:00,2023-06-01 12:39:20.726000+00:00
3876,90bda196-a326-4493-bb27-43e445e37c8d,30c033c1-9ebf-47de-ba85-bb2ca1029ed9,fafff5de-efc6-42f2-85b9-0b9c79a5abaa,True,8252,False,2023-06-09 09:37:39.128000+00:00,2023-06-09 09:37:39.128000+00:00
3877,3de54367-6b8a-49aa-80c0-5ea327c53330,f864562d-b545-465b-a771-668533fc3918,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,3835,False,2023-05-19 01:48:45.248000+00:00,2023-05-19 01:48:45.248000+00:00
3878,a207f504-585b-44a6-90ac-f2d6629c98b6,ead698c7-eb09-4c7c-a322-b83bf3ca2126,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1382,False,2023-05-19 00:05:17.258000+00:00,2023-05-19 00:05:17.258000+00:00
3879,9972c2f4-f1ec-4bcb-a89d-560f0b0a9729,41ede236-7ada-4f4f-845c-35a58d9c08d3,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,878,False,2023-06-01 12:37:43.449000+00:00,2023-06-01 12:37:43.449000+00:00
3881,1ff9ed7f-6539-4029-99db-0a9e56cfc85b,3d2e4ecc-d9e0-48c9-b851-ebe8fdd9ede3,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,4700,True,2023-06-07 05:01:42.257000+00:00,2023-06-07 05:01:42.257000+00:00
3882,67a4c97f-0b6a-44f8-b852-799397c457ca,3394e37a-7a56-4229-892e-d915a8b8921e,21a16693-8197-4612-9127-57137a71cb5e,True,2411,False,2023-05-17 11:50:49.521000+00:00,2023-05-17 11:50:49.521000+00:00
3886,b3f30837-3170-4309-a61f-f293f0c4982d,0b9dbefe-5cbc-4f8e-899a-bd9ee0403e50,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,160,False,2023-05-17 09:07:22.792000+00:00,2023-05-17 09:07:22.792000+00:00
3887,b85a245e-555f-4987-ae60-aa2126be9038,1308e1c0-c845-4f19-929c-2cb6c4df9097,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,191,False,2023-05-18 06:55:07.420000+00:00,2023-05-18 06:55:07.420000+00:00
3888,bbbbcec4-2701-4ca6-ad6f-982ad8e9f0fc,6a77c01c-1187-4efc-a360-71906cfbe529,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,3396,True,2023-05-18 05:51:58.244000+00:00,2023-05-18 05:51:58.244000+00:00
3889,81e29c51-d678-46e3-a8fd-d9bc5fa2bab8,88dcb2c5-7631-4d91-a919-f07299127840,0da9881f-3cb7-4631-9017-eadf9077359d,False,3130,False,2023-06-08 07:56:18.355000+00:00,2023-06-08 07:56:18.355000+00:00
3890,67a482df-05a9-46a1-b448-367205302432,50621fa7-de81-4141-9c19-e21844d8268f,aaaff806-2304-4dbb-a89d-8b418867b9da,True,3998,True,2023-05-17 08:47:48.198000+00:00,2023-05-17 08:47:48.198000+00:00
3891,b2e324b6-d013-42ef-9816-3edf994ef81c,c1c2f766-af1d-40cf-be0a-7593b5036284,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,869,True,2023-06-07 05:05:52.755000+00:00,2023-06-07 05:05:52.755000+00:00
3892,c9f479c4-bf5c-4a0a-904a-bb29aa5e94ef,02f2c20c-fabf-4c67-99a6-fd5166de2dd6,c5ab4a57-839d-40c9-ad03-70072da2d078,True,766,False,2023-05-22 15:35:07.775000+00:00,2023-05-22 15:35:07.775000+00:00
3893,75897ac7-5bd7-4f01-a155-e70bba72af82,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,148,False,2023-06-01 12:38:13.327000+00:00,2023-06-01 12:38:13.327000+00:00
3894,3f715a35-ad13-443f-bedc-bbb76787e4dc,84f88fe3-5da4-460e-8e62-d7e761794ad0,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,12771,True,2023-05-17 04:35:25.153000+00:00,2023-05-17 04:35:25.153000+00:00
3895,54fbc57a-2105-4a09-9068-624bbe50de3a,7ef6aeea-738e-4064-b568-40a89431a4ee,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,3976,True,2023-06-01 12:38:19.718000+00:00,2023-06-01 12:38:19.718000+00:00
3896,beb83d9f-56a6-448f-aa88-e0e2e5536658,e5e8d5ce-e981-4d2e-be5b-63e2baedd4f6,c5ab4a57-839d-40c9-ad03-70072da2d078,True,799,False,2023-05-22 15:35:03.414000+00:00,2023-05-22 15:35:03.414000+00:00
3897,19995d30-b615-4e90-837c-f346835c057b,93c90dec-7f79-435d-bf3c-d9516cea96e7,7ce256fc-bdb9-45a4-9aca-18878df99959,True,667,False,2023-05-17 10:04:41.989000+00:00,2023-05-17 10:04:41.989000+00:00
3898,76a386f5-190b-432f-9b64-eadc36c10da3,dc8f2505-fecb-4844-a7fe-8099373dad76,2f3795d7-9503-4d6a-8b49-b14b786009ad,True,9926,True,2023-06-05 17:43:15.822000+00:00,2023-06-05 17:43:15.822000+00:00
3899,8297667d-ea2e-4474-9b7d-cfeb2015814d,fd8e5177-f8cc-436a-ae82-a473ca5b4cc2,079b0ec9-cec6-42fb-9f00-7891c52a10fb,True,1237,False,2023-05-18 17:14:14.589000+00:00,2023-05-18 17:14:14.589000+00:00
3900,dbc08604-6a6d-4e8f-9445-f8b1b5f112c2,336b5184-650e-4b20-9db2-13c9cc1a2370,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,784,True,2023-06-07 05:04:31.336000+00:00,2023-06-07 05:04:31.336000+00:00
3901,f06e1db0-a0e5-4311-bc8b-befba1e18c61,4f724198-2f0b-4d09-bf5b-3bba4d287fae,0a733639-405d-4c72-9c43-4f85897f406d,True,1371,False,2023-05-19 01:30:45.407000+00:00,2023-05-19 01:30:45.407000+00:00
3902,79c35146-12df-4268-9794-85817b89aa4f,97cc4eaa-4ad6-466f-bafd-9f620fda775f,21a16693-8197-4612-9127-57137a71cb5e,True,1402,False,2023-05-18 04:10:20.828000+00:00,2023-05-18 04:10:20.828000+00:00
3903,84483f74-437a-47f8-9d9e-7a7d205ad81a,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,True,6672,True,2023-05-20 11:13:36.632000+00:00,2023-05-20 11:13:36.632000+00:00
3904,f46241a6-39e8-4e6c-9628-bfbe18e93088,941263b7-a532-4bc2-b7d3-ad1c4bad24a2,0da9881f-3cb7-4631-9017-eadf9077359d,True,7414,False,2023-05-18 01:52:08.977000+00:00,2023-05-18 01:52:08.977000+00:00
3905,b9508e73-668e-4a2c-8328-5f892157973b,052c3aef-ac5a-4d83-a5c5-119f2a99ef09,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,54867,False,2023-06-07 05:09:30.656000+00:00,2023-06-07 05:09:30.656000+00:00
3906,d0165344-42d5-4b96-8dc0-512bf4f1f28e,6e104908-8c00-45cd-ae3d-279dda0c3d9c,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3105,True,2023-05-17 08:47:13.420000+00:00,2023-05-17 08:47:13.420000+00:00
3907,c27d0a51-0980-47aa-b0b6-10e7ee36ee8a,979dd476-808d-409d-aa6b-3bac02039b8d,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,12291,True,2023-05-17 03:57:20.656000+00:00,2023-05-17 03:57:20.656000+00:00
3908,ed55a967-3f16-4156-8bee-17241f65d3a9,d33274bd-fe2b-4110-9c49-004687b785c2,8b1aa3c3-162f-4717-a9f5-d895ec52f2a4,True,3945,True,2023-05-17 09:05:11.603000+00:00,2023-05-17 09:05:11.603000+00:00
3910,da9b086a-265e-46f2-9953-8609d14587bb,8539e11e-a467-48b5-8caa-226c2182207e,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,849,True,2023-06-07 05:04:44.793000+00:00,2023-06-07 05:04:44.793000+00:00
3911,21563951-6bfb-4ba8-a16b-e3167b00d6a7,993c537d-c4e3-4343-854a-b36068506d8e,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,45720,True,2023-05-19 01:50:07.056000+00:00,2023-05-19 01:50:07.056000+00:00
3913,9c602cab-53f4-47cd-9376-b62a7da94cb8,993c537d-c4e3-4343-854a-b36068506d8e,670c923b-34c4-4f0b-a147-600eaac8b793,True,2919,False,2023-06-06 02:26:41.227000+00:00,2023-06-06 02:26:41.227000+00:00
3914,d29c0027-2399-4686-90f9-b6c26a1129eb,0b34f316-6234-4eca-82a5-eca4ce167fbf,626b1d16-9ea1-4b76-8078-176f89dab696,True,2188,False,2023-05-18 23:43:03.420000+00:00,2023-05-18 23:43:03.420000+00:00
3915,8f5b352c-a11c-47f4-8adb-58c5932c2dbc,d7652c30-e013-4307-af50-26e8e6e67ebd,6c66277d-fc3b-4d17-9c90-f1f37579109a,False,1597,True,2023-05-18 17:48:10.821000+00:00,2023-05-18 17:48:10.821000+00:00
3916,0517122d-fbda-43dc-9719-4ddd92f4868d,d33274bd-fe2b-4110-9c49-004687b785c2,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,1745,True,2023-05-18 05:52:02.149000+00:00,2023-05-18 05:52:02.149000+00:00
3917,42df7fe0-2d62-4559-acd3-2e004528399d,54197c51-1b76-4854-9349-e2e2d55bd71d,77d3470e-a5c4-4664-83aa-aba388c3c0ce,False,183,False,2023-05-18 06:03:08.094000+00:00,2023-05-18 06:03:08.094000+00:00
3919,7faf6cb6-c07d-4190-b662-d1eaa54c31c9,c822a63a-ad76-4302-af0a-ef17f4ae3680,883f5d97-7395-4801-aa63-f3f5536d0cca,True,4656,False,2023-05-18 16:17:01.754000+00:00,2023-05-18 16:17:01.754000+00:00
3920,e34f6d38-90ec-4a15-befa-ee1b8cb5aed7,0b34f316-6234-4eca-82a5-eca4ce167fbf,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,814,True,2023-06-01 12:40:17.124000+00:00,2023-06-01 12:40:17.124000+00:00
3921,2504066a-3560-4cc6-9013-14caef93caed,f864562d-b545-465b-a771-668533fc3918,9af16262-416a-466a-973d-4d54ea0c2172,True,1318,False,2023-05-19 09:01:50.011000+00:00,2023-05-19 09:01:50.011000+00:00
3922,7c3743de-d181-4393-aed5-0c29f622fd95,68dacf50-65bd-443e-8013-a5fa4603d49e,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,162,False,2023-06-01 12:38:14.837000+00:00,2023-06-01 12:38:14.837000+00:00
3924,8479956f-0cf2-446f-96bb-67cac331b633,eec13c36-d5a2-4802-a508-517c2753663b,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1237,False,2023-06-07 05:09:55.307000+00:00,2023-06-07 05:09:55.307000+00:00
3925,4e42909f-6cc5-4046-9128-85bad67a5515,8ce2cbac-8c76-4440-a742-2fc7d6bade79,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,1035,False,2023-06-01 12:38:08.763000+00:00,2023-06-01 12:38:08.763000+00:00
3926,5945ea6f-34d2-4c22-adab-1accc55d2900,53f351bf-77ae-4fe7-81da-d0b9300773b1,e3d44c57-27ef-4c7c-8746-19af91f88b8c,False,3383,False,2023-05-19 00:25:07.509000+00:00,2023-05-19 00:25:07.509000+00:00
3927,fbc97ed1-ce26-4c33-8454-f9ed3e9c5ba8,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,2348,False,2023-05-17 09:27:07.877000+00:00,2023-05-17 09:27:07.877000+00:00
3928,ffa5a320-ccdb-4e89-8251-fd27caa5d07a,971ae0d9-83cd-439d-b38a-6ac949d8945a,ab6872c5-4af8-4b92-95e2-b71363b2b82d,True,6499,True,2023-06-07 05:01:37.579000+00:00,2023-06-07 05:01:37.579000+00:00
3929,a9f457fe-84b1-4363-94a0-a5b3de825cc7,7b1632fa-6152-4862-b9d9-3bd9207cf25c,e3d44c57-27ef-4c7c-8746-19af91f88b8c,True,1714,False,2023-05-19 00:25:41.750000+00:00,2023-05-19 00:25:41.750000+00:00
3931,24c46d4e-e26e-44d0-bb73-14e98379a179,6b33d102-9497-43c7-a7a3-a28d6a9d1880,2fea2054-830c-4399-ab5b-b25df10850b2,False,1503,True,2023-06-05 18:14:24.201000+00:00,2023-06-05 18:14:24.201000+00:00
3933,906b2283-8d78-4ce1-a396-91456552b622,23eccd95-56d8-407e-98fa-32c49158d4dd,0da9881f-3cb7-4631-9017-eadf9077359d,False,3314,False,2023-06-08 07:56:11.573000+00:00,2023-06-08 07:56:11.573000+00:00
3934,9544f76a-aa02-4cbd-ae85-4b78ccf43fd0,2134d54c-2627-443f-93a3-5ce0c72745d9,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,2329,False,2023-06-07 05:10:31.409000+00:00,2023-06-07 05:10:31.409000+00:00
3937,58058466-a921-4271-975e-41a4024c2d46,d73a6786-fac6-42a1-aa81-50c6a8618592,aaaff806-2304-4dbb-a89d-8b418867b9da,False,3847,True,2023-05-17 08:47:10.250000+00:00,2023-05-17 08:47:10.250000+00:00
3938,8c21d373-4a2c-4a44-8a5d-9f853352d41f,4bc6b512-595c-4429-8cf8-f945107fc9a9,1528304d-e070-469a-b476-31f3b1022681,True,12083,True,2023-05-18 06:41:52.712000+00:00,2023-05-18 06:41:52.712000+00:00
3939,51de149d-6c93-48d0-b772-b6d104816d25,53e4db42-67bf-4fe1-b628-55e611fe2051,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1050,False,2023-06-07 05:10:32.442000+00:00,2023-06-07 05:10:32.442000+00:00
3941,3288eba1-74b7-45a4-8e14-ebd87781b4fe,b33bc467-2a66-46d4-befd-4533540e8b40,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,706,False,2023-06-02 14:19:04.266000+00:00,2023-06-02 14:19:04.266000+00:00
3942,5a0cfad6-f1e2-48e5-a5bc-ef5a8b689970,d4efb672-fe7b-4328-a58b-6b1125925c82,9340ece1-13e0-4926-8eaf-47c01b053cc3,True,25037,True,2023-05-19 01:55:45.002000+00:00,2023-05-19 01:55:45.002000+00:00
3947,3854fd2d-ecff-4e8b-b315-b4a234e8825b,5eb0f12b-47a4-4dfd-9822-9a51954cc4ed,e7df6d48-42b4-4443-9efb-87050ea7bee1,True,1050,False,2023-05-19 06:36:41.858000+00:00,2023-05-19 06:36:41.858000+00:00
3950,5ace4bcc-cf60-4e62-9ae7-822617a86c8d,bd8c1b25-bb4b-4d0d-ac37-3d6799d885f9,082a5d87-5cb2-41d1-a29d-601b38d9f380,False,3809,True,2023-05-23 03:40:08.864000+00:00,2023-05-23 03:40:08.864000+00:00
3952,06829e27-f77c-4314-9de0-34a0d203984f,d80f8eb3-8ed5-41f3-8a3a-f997cec7e580,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,712,False,2023-06-10 04:14:33.819000+00:00,2023-06-10 04:14:33.819000+00:00
3953,5e115482-d117-4f45-bbfd-f5ad19ef8e53,a9eebe65-702f-4b34-bc2e-42153078e1d9,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1064,False,2023-05-19 00:06:05.331000+00:00,2023-05-19 00:06:05.331000+00:00
3955,81359cc0-038b-4bcb-9a55-545350815eac,228fe835-fbf9-4daa-9c6f-2453b9ff7016,ab1d9f81-bb49-41bc-b7bd-7d4bad79adb0,False,2368,False,2023-06-10 04:15:01.518000+00:00,2023-06-10 04:15:01.518000+00:00
3957,da80fc59-3741-4703-a496-9523de60872d,4fa32973-aa89-4c73-8ccb-ddb9589c77ae,01abb157-9112-47c6-9ff6-fb603505e341,True,1281,True,2023-06-01 12:34:52.784000+00:00,2023-06-01 12:34:52.784000+00:00
3958,e373daff-d103-41dd-b198-c4a00a646011,63a28f4a-b063-4678-92f4-c31bcc1ac963,883f5d97-7395-4801-aa63-f3f5536d0cca,False,1556,False,2023-05-18 16:17:08.320000+00:00,2023-05-18 16:17:08.320000+00:00
3959,fa38db08-e7b2-4586-b4be-484e90503ebe,00f490bd-182a-4907-b2f8-ba08617cf3d1,8fe87a5a-a6cf-49db-8b7a-fca9772a717c,True,23814,True,2023-05-17 04:33:59.789000+00:00,2023-05-17 04:33:59.789000+00:00
3960,b9dd75f0-efbc-49e1-8c4f-3a58f252eea2,54197c51-1b76-4854-9349-e2e2d55bd71d,c0d37cae-c1fc-4aca-9135-0e1d4f222a99,True,165,False,2023-05-18 06:55:10.611000+00:00,2023-05-18 06:55:10.611000+00:00
3961,7c6e2866-b097-40dd-84e3-a86c23b94e3b,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,b80c2fd3-f6a0-4bbd-ab59-fd6f06256bcb,True,1641,False,2023-05-24 10:28:42.613000+00:00,2023-05-24 10:28:42.613000+00:00
3963,af344535-6b0e-4e2c-b57d-b68ab2f2ccb2,f864562d-b545-465b-a771-668533fc3918,c7472c34-89fc-41ff-abfb-e7c7401e4881,False,925,True,2023-06-01 12:39:01.380000+00:00,2023-06-01 12:39:01.380000+00:00
3964,446ecacb-3a30-4ede-82d3-5d3593a9bf31,4f5637ed-1bb9-4e51-979f-94213f0fbd63,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,False,3610,True,2023-05-17 09:19:21.306000+00:00,2023-05-17 09:19:21.306000+00:00
3965,27f36e79-493e-4b8a-99bc-b586cbf1c0d6,0eec54f9-1453-4926-8e13-524ca3a5e206,2fea2054-830c-4399-ab5b-b25df10850b2,True,4457,True,2023-06-05 18:14:42.187000+00:00,2023-06-05 18:14:42.187000+00:00
3966,f365f8fc-a700-4c86-a87f-2e9cb0f015fc,3a518cb8-09e9-4490-bc3d-2ee71abfe2ad,1ef1a3c2-e71d-4df6-b89c-874697ca64d9,True,76,False,2023-05-17 09:07:20.729000+00:00,2023-05-17 09:07:20.729000+00:00
3967,bb8a45bf-a5a7-400b-b4f9-fb2522fba95c,6ae67bee-7887-4c46-a9fd-827ebe695af6,aac4a553-aecc-46b8-a848-83fc6fb070b7,True,1505,False,2023-06-02 14:17:54.751000+00:00,2023-06-02 14:17:54.751000+00:00
3968,daeab529-c7c2-43bf-92f7-7329cb9984be,80355278-da9b-4f01-9377-8fa82eefcbb5,883f5d97-7395-4801-aa63-f3f5536d0cca,False,2268,False,2023-05-18 16:16:24.322000+00:00,2023-05-18 16:16:24.322000+00:00
3969,28d27484-140d-4b64-946f-bb7b0b48bbf0,993c537d-c4e3-4343-854a-b36068506d8e,c46bfd6c-6049-46ce-9b34-4a28336b3050,False,1380,True,2023-05-18 06:46:21.151000+00:00,2023-05-18 06:46:21.151000+00:00
3970,10913eb1-283a-456d-9761-03cdff5cf6e8,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,1c3dc52b-c47d-46ff-bb2d-bf5797e1ea7b,True,668,True,2023-05-18 05:53:09.891000+00:00,2023-05-18 05:53:09.891000+00:00
3972,ded8d319-f124-45c5-b6d1-41ae504b7fc1,6a77c01c-1187-4efc-a360-71906cfbe529,883f5d97-7395-4801-aa63-f3f5536d0cca,False,10556,False,2023-05-18 16:17:18.910000+00:00,2023-05-18 16:17:18.910000+00:00
3973,eaf15d54-32bb-4a42-a414-5c3bbefd1d31,3394e37a-7a56-4229-892e-d915a8b8921e,0da9881f-3cb7-4631-9017-eadf9077359d,False,1684,False,2023-05-18 01:51:49.714000+00:00,2023-05-18 01:51:49.714000+00:00
3974,0403b65e-c7e1-4416-9d2b-9f8545a8a42f,d4efb672-fe7b-4328-a58b-6b1125925c82,2bfc8c7f-e9ee-45de-8cab-4e02fc466434,True,1519,False,2023-05-17 09:28:09.813000+00:00,2023-05-17 09:28:09.813000+00:00
3975,f7046320-9304-4321-af37-1f16eb86300a,d3837eed-78ef-446d-9572-598dd6f64ab9,11190537-b04d-4e21-886f-f1bad4635050,False,1984,False,2023-05-24 10:39:54.839000+00:00,2023-05-24 10:39:54.839000+00:00
3977,e0bc1261-701f-4742-85ed-fe1289d6da98,8ce2cbac-8c76-4440-a742-2fc7d6bade79,670c923b-34c4-4f0b-a147-600eaac8b793,True,2311,False,2023-06-06 02:25:43.976000+00:00,2023-06-06 02:25:43.976000+00:00
3978,bd1f9b40-30ca-4ff3-ac3b-9157c515368c,16ebe31c-cc7a-4b06-a3c5-3a8beba9946c,6e3b607b-0372-45a0-9b84-fadab04efe0f,True,1120,False,2023-05-19 00:06:21.537000+00:00,2023-05-19 00:06:21.537000+00:00
3979,e6a78d6c-c5fc-423d-a7b3-acfe1eb1e6fb,c3371170-db84-4749-8764-788f30ab2b71,670c923b-34c4-4f0b-a147-600eaac8b793,True,1804,False,2023-06-06 02:29:36.955000+00:00,2023-06-06 02:29:36.955000+00:00
3980,f7a48edc-c718-4741-9526-0420211face9,b9019372-0e9d-42e1-ae61-9d9c9e1687a1,883f5d97-7395-4801-aa63-f3f5536d0cca,False,3568,False,2023-05-18 16:18:14.170000+00:00,2023-05-18 16:18:14.170000+00:00
3981,21f78299-8ef6-4df3-bb96-cd258222a2eb,cc199b2f-0031-4beb-ab15-22fb823f66ee,670c923b-34c4-4f0b-a147-600eaac8b793,True,1788,False,2023-06-06 02:26:20.029000+00:00,2023-06-06 02:26:20.029000+00:00
3982,b43ddfa8-a6a5-4028-9ee5-5cf93e1baa2d,1f2e125b-4d00-42aa-a55c-b31e6fbf8d6e,52bce092-04cd-4429-b3df-0bee745445ac,True,26135,True,2023-05-17 03:48:41.850000+00:00,2023-05-17 03:48:41.850000+00:00
3983,0d2e315e-7db1-4df0-85e6-562f0f08660c,c15c4c2d-0090-4c90-8d33-fe5155cd1ae0,50dc6027-86b8-4213-8b41-8a720a984c7a,True,1215,True,2023-06-09 09:49:48.508000+00:00,2023-06-09 09:49:48.508000+00:00
3985,7ce47d6f-4b17-44a6-b75d-361532bb7b4b,b3f07f4b-ef30-4433-919b-480f9d957a31,0da9881f-3cb7-4631-9017-eadf9077359d,False,5132,False,2023-05-18 01:51:24.777000+00:00,2023-05-18 01:51:24.777000+00:00
3986,709be2df-dcbe-4cce-a138-09c2ea680db0,b94469fb-6d98-4b31-96ed-a3f7ecfaeee1,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,1750,True,2023-06-07 05:02:11.785000+00:00,2023-06-07 05:02:11.785000+00:00
3988,2e124867-907a-4ebb-b4c8-cd16d7bd4410,ce290f5f-6b15-4831-98d0-6a003a2a0b04,9af16262-416a-466a-973d-4d54ea0c2172,True,953,False,2023-05-19 09:00:47.509000+00:00,2023-05-19 09:00:47.509000+00:00
3989,68433443-17d6-4696-8300-a4579985f1d9,6b33d102-9497-43c7-a7a3-a28d6a9d1880,9b586a59-2705-4d92-95b1-ac2f210e2368,True,1947,False,2023-05-18 06:45:54.784000+00:00,2023-05-18 06:45:54.784000+00:00
3990,9ea896f0-c68f-4fc2-b26d-db0cb164ac77,f864562d-b545-465b-a771-668533fc3918,df3f9dd6-2538-4856-9137-ac08e9d6024d,True,134403,True,2023-05-18 16:55:20.704000+00:00,2023-05-18 16:55:20.704000+00:00
3993,d5cee0c4-5393-403e-8880-1fa634410490,c822a63a-ad76-4302-af0a-ef17f4ae3680,acb4b21f-4dd3-48a6-9917-e051e8d1dd07,True,1202,False,2023-05-18 17:09:22.245000+00:00,2023-05-18 17:09:22.245000+00:00
3994,4f10d885-83ff-4bd1-862f-7475b778402f,7af06e83-2272-4fe8-9268-a29f6c88744c,eaf7de2b-dde2-4eca-9172-a720201a3c90,False,2272,False,2023-06-01 12:38:06.833000+00:00,2023-06-01 12:38:06.833000+00:00
3995,a92e20ee-b93c-4898-a520-a27de0218386,2b87337b-1179-42c8-b423-c0ec34bb6833,aac4a553-aecc-46b8-a848-83fc6fb070b7,False,2293,False,2023-06-02 14:16:19.224000+00:00,2023-06-02 14:16:19.224000+00:00
3996,b899e437-f1e5-4ce1-a242-3ac1571889a9,0b7a6618-7c9b-4169-9916-a2e06b7b352e,3aa7e1c4-3f05-4734-a2f7-d67fdb58dfad,False,1417,True,2023-05-20 11:16:34.786000+00:00,2023-05-20 11:16:34.786000+00:00
3997,c2abd414-0e40-474c-9f3f-ca4137a18aa0,667fe44c-d2b1-4dbf-8e96-e2a43be977c5,ab6872c5-4af8-4b92-95e2-b71363b2b82d,False,846,True,2023-06-07 05:05:29.123000+00:00,2023-06-07 05:05:29.123000+00:00
